date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-05 20:50:00,2.0,1.8359437,86.0,65.431244,344.0,337.3215,7.0,7.317633,92.0,92.4284
2025-12-05 20:51:00,2.0,1.8430619,86.0,65.62911,344.0,335.31885,7.0,7.297517,92.0,92.4725
2025-12-05 20:52:00,3.0,2.0638952,87.0,65.72737,345.0,338.69232,7.0,7.3271427,93.0,92.35681
2025-12-05 20:53:00,3.0,2.7728755,87.0,65.63301,345.0,342.74222,7.0,7.508095,93.0,92.55555
2025-12-05 20:54:00,3.0,2.7115185,87.0,65.65674,345.0,343.5891,7.0,7.4993773,93.0,92.56082
2025-12-05 20:55:00,3.0,2.5242434,85.0,65.64847,342.0,343.07645,7.0,7.453527,91.0,92.40892
2025-12-05 20:56:00,3.0,2.6150444,85.0,66.241974,342.0,339.6653,7.0,7.4312916,91.0,92.40505
2025-12-05 20:57:00,3.0,2.667891,85.0,66.196724,342.0,338.65555,7.0,7.419202,91.0,92.429825
2025-12-05 20:58:00,3.0,2.5864105,85.0,66.14383,342.0,338.24124,7.0,7.3962665,91.0,92.436874
2025-12-05 20:59:00,2.0,2.6118817,87.0,66.11126,342.0,337.9118,8.0,7.3859463,93.0,92.482834
2025-12-05 21:00:00,2.0,1.8614284,87.0,65.1973,342.0,331.10995,8.0,7.22319,93.0,92.342384
2025-12-05 21:01:00,2.0,1.8308113,87.0,65.712364,342.0,331.32596,8.0,7.260287,93.0,92.33114
2025-12-05 21:02:00,2.0,2.06393,86.0,65.70465,343.0,333.73605,7.0,7.296494,92.0,92.27826
2025-12-05 21:03:00,2.0,1.9734609,86.0,66.81113,343.0,338.0666,7.0,7.3262033,92.0,92.56458
2025-12-05 21:04:00,2.0,1.9109585,86.0,66.24255,343.0,335.12958,7.0,7.2660775,92.0,92.63854
2025-12-05 21:05:00,3.0,1.9715674,80.0,66.238625,343.0,336.5773,7.0,7.268427,93.0,92.61859
2025-12-05 21:06:00,3.0,2.7679176,80.0,64.341805,343.0,338.12225,7.0,7.3497286,93.0,92.77401
2025-12-05 21:07:00,3.0,2.7309308,80.0,64.4281,343.0,339.96582,7.0,7.339296,93.0,92.71683
2025-12-05 21:08:00,3.0,2.5031962,80.0,64.217865,343.0,339.01108,7.0,7.282994,93.0,92.60386
2025-12-05 21:09:00,2.0,2.6050897,86.0,64.4473,342.0,340.1783,8.0,7.2658434,92.0,92.58484
2025-12-05 21:10:00,2.0,1.8859608,86.0,65.41777,342.0,335.75076,8.0,7.160296,92.0,92.35497
2025-12-05 21:11:00,2.0,1.824546,86.0,66.06231,342.0,334.001,8.0,7.2124777,92.0,92.330635
2025-12-05 21:12:00,3.0,2.056725,86.0,66.06473,339.0,336.3694,7.0,7.272971,92.0,92.34359
2025-12-05 21:13:00,3.0,2.7933576,86.0,66.8233,339.0,342.59076,7.0,7.3981476,92.0,92.51586
2025-12-05 21:14:00,3.0,2.7051492,86.0,66.570984,339.0,342.53177,7.0,7.356587,92.0,92.384224
2025-12-05 21:15:00,3.0,2.5141053,86.0,66.40833,338.0,341.558,7.0,7.3134084,93.0,92.306366
2025-12-05 21:16:00,3.0,2.6271548,86.0,65.66443,338.0,340.31192,7.0,7.2779098,93.0,92.43391
2025-12-05 21:17:00,3.0,2.681982,86.0,65.688995,338.0,341.37283,7.0,7.2822037,93.0,92.47287
2025-12-05 21:18:00,3.0,2.599094,86.0,65.5933,338.0,340.9147,7.0,7.2496824,93.0,92.4491
2025-12-05 21:19:00,3.0,2.604103,85.0,64.99692,337.0,341.3989,7.0,7.205626,92.0,92.26513
2025-12-05 21:20:00,3.0,2.6647716,85.0,63.59794,337.0,334.13995,7.0,7.1214204,92.0,91.81952
2025-12-05 21:21:00,3.0,2.6091673,85.0,63.619087,337.0,334.5361,7.0,7.1201315,92.0,91.790565
2025-12-05 21:22:00,2.0,2.6323977,86.0,63.62883,338.0,334.50537,8.0,7.1276107,92.0,91.83586
2025-12-05 21:23:00,2.0,1.8923576,86.0,64.27552,338.0,334.62256,8.0,7.1299877,92.0,92.28529
2025-12-05 21:24:00,2.0,1.884527,86.0,64.73872,338.0,335.3167,8.0,7.1405706,92.0,92.26227
2025-12-05 21:25:00,3.0,2.08212,86.0,64.79728,339.0,338.09552,7.0,7.166087,92.0,92.07656
2025-12-05 21:26:00,3.0,2.7766256,86.0,66.0532,339.0,340.25314,7.0,7.3566656,92.0,92.38382
2025-12-05 21:27:00,3.0,2.7153478,86.0,66.07918,339.0,341.94275,7.0,7.356105,92.0,92.29339
2025-12-05 21:28:00,3.0,2.5185301,86.0,66.052025,339.0,341.3377,7.0,7.3076854,92.0,92.16277
2025-12-05 21:29:00,2.0,2.6300373,86.0,66.13975,337.0,341.40106,8.0,7.342745,92.0,92.29475
2025-12-05 21:30:00,2.0,1.8780885,86.0,66.45806,337.0,334.5149,8.0,7.2263827,92.0,91.95634
2025-12-05 21:31:00,2.0,1.8122504,86.0,66.786766,337.0,332.95383,8.0,7.2368946,92.0,92.022064
2025-12-05 21:32:00,3.0,2.0470023,85.0,66.855064,335.00003,335.13022,7.0,7.26915,93.0,92.01235
2025-12-05 21:33:00,3.0,2.8087454,85.0,66.671486,335.00003,339.3298,7.0,7.3975897,93.0,92.28084
2025-12-05 21:34:00,3.0,2.6934946,85.0,66.617485,335.00003,339.88254,7.0,7.344754,93.0,92.252884
2025-12-05 21:35:00,2.0,2.5053048,84.0,66.46634,337.0,339.00436,7.0,7.2865295,92.0,92.19852
2025-12-05 21:36:00,2.0,1.8288517,84.0,66.28609,337.0,336.65146,7.0,7.1322737,92.0,92.0225
2025-12-05 21:37:00,2.0,1.8790684,84.0,66.33935,337.0,336.9669,7.0,7.153398,92.0,92.009636
2025-12-05 21:38:00,2.0,2.029664,84.0,66.61353,337.0,338.00806,7.0,7.2067943,92.0,92.11725
2025-12-05 21:39:00,2.0,1.9553518,86.0,66.59908,341.0,337.64572,7.0,7.1896343,92.0,92.019875
2025-12-05 21:40:00,2.0,1.9260609,86.0,66.84052,341.0,337.92734,7.0,7.195669,92.0,92.05034
2025-12-05 21:41:00,2.0,1.9779247,86.0,67.194565,341.0,338.51007,7.0,7.2377315,92.0,92.111336
2025-12-05 21:42:00,2.0,1.9846829,87.0,67.17532,342.0,338.29587,8.0,7.2354584,93.0,92.08138
2025-12-05 21:43:00,2.0,1.9435593,87.0,66.965324,342.0,338.95334,8.0,7.2939506,93.0,92.17524
2025-12-05 21:44:00,2.0,1.9727045,87.0,67.04152,342.0,339.2116,8.0,7.310391,93.0,92.17152
2025-12-05 21:45:00,2.0,1.9697989,86.0,66.73945,341.0,338.94904,8.0,7.2873473,93.0,92.17776
2025-12-05 21:46:00,2.0,1.9573135,86.0,66.39972,341.0,338.20508,8.0,7.2807546,93.0,92.13663
2025-12-05 21:47:00,2.0,1.9565119,86.0,66.42145,341.0,338.4301,8.0,7.278349,93.0,92.144485
2025-12-05 21:48:00,2.0,1.9629202,86.0,66.279,341.0,338.15146,8.0,7.2787414,93.0,92.175415
2025-12-05 21:49:00,3.0,1.9585097,85.0,66.42183,342.0,338.46268,8.0,7.2897024,93.0,92.142006
2025-12-05 21:50:00,3.0,2.775025,85.0,66.1397,342.0,340.96335,8.0,7.5047703,93.0,92.31856
2025-12-05 21:51:00,3.0,2.7667885,85.0,66.21899,342.0,342.03745,8.0,7.5071955,93.0,92.23804
2025-12-05 21:52:00,3.0,2.4888358,82.0,66.236206,343.0,341.0477,8.0,7.4449453,93.0,92.05191
2025-12-05 21:53:00,3.0,2.6099093,82.0,66.07399,343.0,344.15027,8.0,7.537502,93.0,92.14337
2025-12-05 21:54:00,3.0,2.7087855,82.0,65.78751,343.0,344.13763,8.0,7.5557404,93.0,92.18123
2025-12-05 21:55:00,1.0,2.5902472,84.0,65.66949,344.0,343.8583,7.0,7.517843,92.0,92.13188
2025-12-05 21:56:00,1.0,1.1337245,84.0,65.11771,344.0,328.22168,7.0,7.1100535,92.0,92.31769
2025-12-05 21:57:00,1.0,1.1921579,84.0,64.94969,344.0,326.8994,7.0,7.0960746,92.0,92.394264
2025-12-05 21:58:00,1.0,1.508259,84.0,65.3007,344.0,331.9662,7.0,7.1819286,92.0,92.20797
2025-12-05 21:59:00,3.0,1.3609415,83.0,65.305336,344.0,329.4358,8.0,7.155471,93.0,92.169876
2025-12-05 22:00:00,3.0,2.8296561,83.0,65.95554,344.0,342.96762,8.0,7.5190835,93.0,92.3045
2025-12-05 22:01:00,3.0,2.9604096,83.0,65.79773,344.0,344.15207,8.0,7.5202336,93.0,92.30147
2025-12-05 22:02:00,3.0,2.4095335,83.0,65.754906,343.0,342.89206,7.0,7.4072766,92.0,91.926506
2025-12-05 22:03:00,3.0,2.5612044,83.0,66.42877,343.0,342.87103,7.0,7.4294543,92.0,92.13625
2025-12-05 22:04:00,3.0,2.7679381,83.0,66.35777,343.0,343.76654,7.0,7.459005,92.0,92.156555
2025-12-05 22:05:00,3.0,2.5838883,82.0,66.234146,342.0,342.90018,7.0,7.415622,93.0,92.04638
2025-12-05 22:06:00,3.0,2.555181,82.0,66.32722,342.0,342.3584,7.0,7.423722,93.0,92.27377
2025-12-05 22:07:00,3.0,2.6789303,82.0,66.40319,342.0,342.14935,7.0,7.4421477,93.0,92.36668
2025-12-05 22:08:00,3.0,2.6377566,82.0,66.42922,342.0,342.25146,7.0,7.44425,93.0,92.32613
2025-12-05 22:09:00,2.0,2.5967314,83.0,66.430855,339.0,342.09622,8.0,7.4398246,93.0,92.30276
2025-12-05 22:10:00,2.0,1.8400292,83.0,67.257385,339.0,337.21182,8.0,7.3164463,93.0,92.0264
2025-12-05 22:11:00,2.0,1.842055,83.0,67.378555,339.0,335.9255,8.0,7.3257847,93.0,92.02101
2025-12-05 22:12:00,3.0,2.052854,86.0,67.436104,339.0,338.45416,8.0,7.355187,92.0,91.977516
2025-12-05 22:13:00,3.0,2.790567,86.0,67.574524,339.0,343.522,8.0,7.51828,92.0,92.09824
2025-12-05 22:14:00,3.0,2.7066994,86.0,67.2304,339.0,343.84137,8.0,7.5150294,92.0,91.95463
2025-12-05 22:15:00,2.0,2.5172749,84.0,67.26117,342.0,343.45367,8.0,7.5055485,92.0,91.91013
2025-12-05 22:16:00,2.0,1.8222225,84.0,66.19017,342.0,337.42743,8.0,7.2294793,92.0,91.71839
2025-12-05 22:17:00,2.0,1.8916428,84.0,65.91822,342.0,338.07303,8.0,7.220097,92.0,91.734825
2025-12-05 22:18:00,2.0,2.0361168,84.0,66.21429,342.0,339.35526,8.0,7.266748,92.0,91.72815
2025-12-05 22:19:00,3.0,1.9582404,86.0,66.11468,341.0,338.59445,8.0,7.253896,92.0,91.65532
2025-12-05 22:20:00,3.0,2.7614741,86.0,66.81642,341.0,349.96027,8.0,7.373308,92.0,92.43749
2025-12-05 22:21:00,3.0,2.841216,86.0,66.514435,341.0,344.34766,8.0,7.2909427,92.0,92.442535
2025-12-05 22:22:00,3.0,2.5504107,87.0,66.30296,343.0,343.3444,8.0,7.2385893,93.0,92.066826
2025-12-05 22:23:00,3.0,2.5826092,87.0,66.69598,343.0,338.6451,8.0,7.428275,93.0,91.82945
2025-12-05 22:24:00,3.0,2.6922827,87.0,66.984856,343.0,345.95425,8.0,7.5467095,93.0,91.97069
2025-12-05 22:25:00,3.0,2.6103654,85.0,66.62393,342.0,344.43936,8.0,7.513443,92.0,91.998245
2025-12-05 22:26:00,3.0,2.6284614,85.0,66.31422,342.0,345.61703,8.0,7.524209,92.0,92.07287
2025-12-05 22:27:00,3.0,2.665685,85.0,66.62703,342.0,346.6933,8.0,7.547414,92.0,92.031265
2025-12-05 22:28:00,3.0,2.6319354,85.0,66.6073,342.0,346.2431,8.0,7.5379863,92.0,92.01731
2025-12-05 22:29:00,2.0,2.6232305,86.0,66.68006,341.0,346.20734,8.0,7.5414634,93.0,92.03457
2025-12-05 22:30:00,2.0,1.8305657,86.0,67.50964,341.0,341.62076,8.0,7.382359,93.0,91.89196
2025-12-05 22:31:00,2.0,1.8613832,86.0,67.537,341.0,339.746,8.0,7.369345,93.0,91.99842
2025-12-05 22:32:00,2.0,2.0718396,86.0,67.70356,343.0,341.3136,8.0,7.39807,92.0,92.0388
2025-12-05 22:33:00,2.0,1.9803326,86.0,67.37372,343.0,339.0717,8.0,7.3557053,92.0,91.88428
2025-12-05 22:34:00,2.0,1.907147,86.0,67.29901,343.0,338.77896,8.0,7.348634,92.0,91.93113
2025-12-05 22:35:00,2.0,1.9841855,85.0,66.88821,344.0,338.47513,8.0,7.3221517,93.0,92.112885
2025-12-05 22:36:00,2.0,1.9819658,85.0,66.894936,344.0,338.75797,8.0,7.2916994,93.0,92.148056
2025-12-05 22:37:00,2.0,1.9577479,85.0,66.90425,344.0,337.0754,8.0,7.275111,93.0,92.08211
2025-12-05 22:38:00,2.0,1.9651424,85.0,67.100746,344.0,337.79013,8.0,7.290892,93.0,92.06088
2025-12-05 22:39:00,2.0,1.9795496,88.0,67.121704,344.0,337.9576,7.0,7.296967,93.0,92.01855
2025-12-05 22:40:00,2.0,1.95293,88.0,67.576454,344.0,339.98044,7.0,7.3123364,93.0,91.79477
2025-12-05 22:41:00,2.0,1.9583251,88.0,66.99136,344.0,338.4019,7.0,7.289418,93.0,91.70928
2025-12-05 22:42:00,3.0,1.9638972,86.0,67.01327,343.0,338.7628,8.0,7.288206,93.0,91.69594
2025-12-05 22:43:00,3.0,2.7981772,86.0,67.1809,343.0,345.13684,8.0,7.5563965,93.0,91.96623
2025-12-05 22:44:00,3.0,2.7853591,86.0,67.109055,343.0,346.09213,8.0,7.561337,93.0,91.90957
2025-12-05 22:45:00,3.0,2.4999614,87.0,66.97095,344.0,345.3431,8.0,7.5050263,92.0,91.79526
2025-12-05 22:46:00,3.0,2.6338186,87.0,67.50764,344.0,345.76376,8.0,7.659213,92.0,91.74884
2025-12-05 22:47:00,3.0,2.707149,87.0,66.84057,344.0,345.75812,8.0,7.6544333,92.0,91.73037
2025-12-05 22:48:00,3.0,2.6085584,87.0,66.84464,344.0,345.61252,8.0,7.6302614,92.0,91.67226
2025-12-05 22:49:00,3.0,2.6244893,86.0,66.97159,342.0,345.52954,8.0,7.6336865,93.0,91.707535
2025-12-05 22:50:00,3.0,2.66147,86.0,66.27034,342.0,342.84167,8.0,7.5706882,93.0,91.94021
2025-12-05 22:51:00,3.0,2.6330044,86.0,66.807976,342.0,344.54733,8.0,7.585258,93.0,91.999405
2025-12-05 22:52:00,3.0,2.6395185,87.0,66.866165,344.0,344.6859,8.0,7.5969973,92.0,91.93872
2025-12-05 22:53:00,3.0,2.6510792,87.0,66.461586,344.0,346.11615,8.0,7.6077785,92.0,91.72568
2025-12-05 22:54:00,3.0,2.6355968,87.0,65.7326,344.0,344.29575,8.0,7.550356,92.0,91.79501
2025-12-05 22:55:00,3.0,2.638834,88.0,65.84848,345.0,344.91837,8.0,7.5587554,93.0,91.82749
2025-12-05 22:56:00,3.0,2.6287007,88.0,67.046814,345.0,348.36368,8.0,7.662006,93.0,92.04382
2025-12-05 22:57:00,3.0,2.6452868,88.0,66.83342,345.0,346.9352,8.0,7.6611395,93.0,91.97112
2025-12-05 22:58:00,3.0,2.628623,88.0,66.89319,345.0,347.08554,8.0,7.664792,93.0,91.957596
2025-12-05 22:59:00,3.0,2.6402264,87.0,66.62198,345.0,346.7978,8.0,7.64977,93.0,91.97271
2025-12-05 23:00:00,3.0,2.6457992,87.0,65.98687,345.0,345.68216,8.0,7.5711164,93.0,91.60799
2025-12-05 23:01:00,3.0,2.6363602,87.0,65.90241,345.0,345.09308,8.0,7.5799465,93.0,91.61556
2025-12-05 23:02:00,2.0,2.6515906,88.0,65.814384,344.0,344.62277,8.0,7.5748267,93.0,91.60836
2025-12-05 23:03:00,2.0,1.8229842,88.0,65.6344,344.0,337.98114,8.0,7.4331856,93.0,91.60982
2025-12-05 23:04:00,2.0,1.8473185,88.0,66.236336,344.0,339.03543,8.0,7.469104,93.0,91.7146
2025-12-05 23:05:00,3.0,2.0916328,87.0,66.41971,344.0,340.02866,8.0,7.505282,92.0,91.75323
2025-12-05 23:06:00,3.0,2.800912,87.0,65.22542,344.0,336.3311,8.0,7.5557294,92.0,91.47135
2025-12-05 23:07:00,3.0,2.7377,87.0,65.34189,344.0,336.99515,8.0,7.5556717,92.0,91.47303
2025-12-05 23:08:00,3.0,2.5357985,87.0,65.45224,344.0,335.84427,8.0,7.5402455,92.0,91.428024
2025-12-05 23:09:00,3.0,2.657865,87.0,65.43402,342.0,336.22943,8.0,7.5728173,92.0,91.50889
2025-12-05 23:10:00,3.0,2.6881983,87.0,66.99246,342.0,346.03094,8.0,7.664331,92.0,91.76322
2025-12-05 23:11:00,3.0,2.616712,87.0,66.49953,342.0,343.99216,8.0,7.610683,92.0,91.73988
2025-12-05 23:12:00,2.0,2.6561732,85.0,66.55763,341.0,344.5433,8.0,7.6247354,92.0,91.76186
2025-12-05 23:13:00,2.0,1.8775518,85.0,65.73942,341.0,337.56296,8.0,7.3903403,92.0,91.63391
2025-12-05 23:14:00,2.0,1.846204,85.0,66.22013,341.0,337.48758,8.0,7.3922777,92.0,91.668396
2025-12-05 23:15:00,3.0,2.0877109,82.0,66.38383,340.0,338.44006,7.0,7.430315,92.0,91.70911
2025-12-05 23:16:00,3.0,2.8098984,82.0,66.49001,340.0,341.2967,7.0,7.5529313,92.0,91.74196
2025-12-05 23:17:00,3.0,2.7228153,82.0,65.84344,340.0,341.02048,7.0,7.5121675,92.0,91.69392
2025-12-05 23:18:00,3.0,2.5364475,82.0,65.797485,340.0,340.09143,7.0,7.4730124,92.0,91.64615
2025-12-05 23:19:00,3.0,2.6421719,82.0,65.778534,339.0,340.4392,7.0,7.4917808,92.0,91.74334
2025-12-05 23:20:00,3.0,2.7014036,82.0,64.69973,339.0,335.92603,7.0,7.4571543,92.0,91.644554
2025-12-05 23:21:00,3.0,2.610193,82.0,64.79776,339.0,336.2054,7.0,7.4495974,92.0,91.60736
2025-12-05 23:22:00,3.0,2.643035,84.0,64.90092,338.0,336.17688,8.0,7.4646087,93.0,91.61682
2025-12-05 23:23:00,3.0,2.6843143,84.0,65.803314,338.0,340.67535,8.0,7.5733294,93.0,91.78084
2025-12-05 23:24:00,3.0,2.645278,84.0,65.98717,338.0,340.73138,8.0,7.5697474,93.0,91.76504
2025-12-05 23:25:00,2.0,2.6414464,86.0,65.953,336.0,340.67386,7.0,7.5609756,93.0,91.757095
2025-12-05 23:26:00,2.0,1.8338006,86.0,66.026886,336.0,334.63593,7.0,7.3998046,93.0,91.65771
2025-12-05 23:27:00,2.0,1.8423903,86.0,66.526726,336.0,333.83862,7.0,7.393137,93.0,91.63887
2025-12-05 23:28:00,2.0,2.0648894,86.0,66.56846,336.0,334.7152,7.0,7.4256644,93.0,91.702126
2025-12-05 23:29:00,2.0,1.9790108,86.0,66.41217,336.0,334.11368,7.0,7.394423,93.0,91.651535
2025-12-05 23:30:00,2.0,1.9169623,86.0,66.93295,336.0,332.25394,7.0,7.3558226,93.0,91.73259
2025-12-05 23:31:00,2.0,1.9665769,86.0,67.527985,336.0,334.78888,7.0,7.403621,93.0,91.72117
2025-12-05 23:32:00,3.0,1.9757682,85.0,67.45751,336.0,334.20868,7.0,7.404263,92.0,91.70423
2025-12-05 23:33:00,3.0,2.7704744,85.0,68.04865,336.0,336.79678,7.0,7.717114,92.0,92.070694
2025-12-05 23:34:00,3.0,2.7884254,85.0,67.905716,336.0,336.58014,7.0,7.710393,92.0,91.98529
2025-12-05 23:35:00,2.0,2.5054178,84.0,68.00009,336.0,336.04236,7.0,7.6648564,91.0,91.822556
2025-12-05 23:36:00,2.0,1.8061656,84.0,68.24227,336.0,332.81125,7.0,7.482235,91.0,91.64752
2025-12-05 23:37:00,2.0,1.922578,84.0,68.52019,336.0,332.51944,7.0,7.512851,91.0,91.67882
2025-12-05 23:38:00,2.0,2.0446668,84.0,68.57969,336.0,333.07825,7.0,7.530682,91.0,91.7108
2025-12-05 23:39:00,2.0,1.949344,81.0,68.65137,338.0,333.05734,7.0,7.5230255,93.0,91.66584
2025-12-05 23:40:00,2.0,1.9260418,81.0,68.259895,338.0,332.38608,7.0,7.460805,93.0,91.711945
2025-12-05 23:41:00,2.0,1.9993997,81.0,68.36947,338.0,332.92847,7.0,7.4786773,93.0,91.79156
2025-12-05 23:42:00,3.0,1.9695032,80.0,68.34536,344.0,332.4643,8.0,7.469787,93.0,91.74738
2025-12-05 23:43:00,3.0,2.7706041,80.0,69.38217,344.0,339.92056,8.0,7.7533193,93.0,91.93764
2025-12-05 23:44:00,3.0,2.780569,80.0,69.09383,344.0,339.11722,8.0,7.726953,93.0,91.85596
2025-12-05 23:45:00,2.0,2.5040286,80.0,68.99339,344.0,338.26373,8.0,7.6827817,92.0,91.7594
2025-12-05 23:46:00,2.0,1.8108097,80.0,69.806046,344.0,338.2904,8.0,7.551645,92.0,91.73366
2025-12-05 23:47:00,2.0,1.9110835,80.0,69.21259,344.0,336.86423,8.0,7.528387,92.0,91.75887
2025-12-05 23:48:00,2.0,2.0606909,80.0,69.667816,344.0,338.60147,8.0,7.568659,92.0,91.764694
2025-12-05 23:49:00,2.0,1.962935,81.0,69.45711,344.0,337.3078,8.0,7.540177,92.0,91.6648
2025-12-05 23:50:00,2.0,1.9396377,81.0,67.41275,344.0,334.12387,8.0,7.4634547,92.0,91.903046
2025-12-05 23:51:00,2.0,2.0097857,81.0,67.810905,344.0,335.7126,8.0,7.5115743,92.0,92.01942
2025-12-05 23:52:00,2.0,1.9860551,80.0,67.693886,343.0,334.85632,8.0,7.5119877,93.0,92.0049
2025-12-05 23:53:00,2.0,1.9384577,80.0,68.02599,343.0,339.41425,8.0,7.531629,93.0,91.8402
2025-12-05 23:54:00,2.0,1.9733491,80.0,67.64842,343.0,337.7493,8.0,7.5107617,93.0,91.7883
2025-12-05 23:55:00,3.0,1.9681984,82.0,67.45602,342.0,337.5533,8.0,7.5046434,92.0,91.831825
2025-12-05 23:56:00,3.0,2.7730322,82.0,68.51036,342.0,341.99252,8.0,7.651976,92.0,91.85665
2025-12-05 23:57:00,3.0,2.769072,82.0,68.09938,342.0,342.24884,8.0,7.6233377,92.0,91.769035
2025-12-05 23:58:00,3.0,2.5163193,82.0,67.95453,342.0,341.76804,8.0,7.5940003,92.0,91.74392
2025-12-05 23:59:00,2.0,2.6261969,82.0,67.633194,342.0,340.7693,7.0,7.567813,93.0,91.85122
2025-12-06 00:00:00,2.0,1.9069283,82.0,67.53476,342.0,333.18564,7.0,7.3695626,93.0,91.74219
2025-12-06 00:01:00,2.0,1.8265082,82.0,67.919495,342.0,333.54526,7.0,7.3701854,93.0,91.776474
2025-12-06 00:02:00,2.0,2.0518134,82.0,68.13972,342.0,334.2235,7.0,7.3996735,93.0,91.8492
2025-12-06 00:03:00,2.0,1.9948101,82.0,68.14144,342.0,333.9008,7.0,7.3860664,93.0,91.75906
2025-12-06 00:04:00,2.0,1.9105353,82.0,68.069855,342.0,333.5276,7.0,7.3698187,93.0,91.78686
2025-12-06 00:05:00,2.0,1.9793696,82.0,68.13365,339.0,333.9455,8.0,7.3843164,92.0,91.82869
2025-12-06 00:06:00,2.0,1.997167,82.0,67.64245,339.0,332.2949,8.0,7.4277043,92.0,91.95885
2025-12-06 00:07:00,2.0,1.9571185,82.0,67.701164,339.0,333.06976,8.0,7.4389286,92.0,92.013954
2025-12-06 00:08:00,2.0,1.98301,82.0,67.59648,339.0,333.36398,8.0,7.422066,92.0,91.99003
2025-12-06 00:09:00,3.0,1.9797051,82.0,67.7287,338.0,333.57404,8.0,7.422763,92.0,91.98606
2025-12-06 00:10:00,3.0,2.7840686,82.0,68.20064,338.0,339.79605,8.0,7.517986,92.0,92.103355
2025-12-06 00:11:00,3.0,2.7967916,82.0,68.02378,338.0,340.0243,8.0,7.4984818,92.0,92.016426
2025-12-06 00:12:00,2.0,2.5082974,83.0,68.111786,338.0,339.28506,7.0,7.4972515,93.0,91.973335
2025-12-06 00:13:00,2.0,1.8079427,83.0,67.818214,338.0,330.34015,7.0,7.3689156,93.0,91.88882
2025-12-06 00:14:00,2.0,1.9049166,83.0,68.14983,338.0,331.0333,7.0,7.3915343,93.0,91.97355
2025-12-06 00:15:00,2.0,2.0553966,85.0,68.50784,337.0,332.86716,8.0,7.3980775,92.0,91.955284
2025-12-06 00:16:00,2.0,1.9616127,85.0,69.63484,337.0,337.8858,8.0,7.4718647,92.0,91.797035
2025-12-06 00:17:00,2.0,1.9149549,85.0,69.2082,337.0,334.61542,8.0,7.440887,92.0,91.92263
2025-12-06 00:18:00,2.0,1.9885924,85.0,69.328316,337.0,335.70825,8.0,7.4562144,92.0,91.93807
2025-12-06 00:19:00,2.0,1.9806569,85.0,68.59501,337.0,334.76352,8.0,7.3524776,93.0,91.841896
2025-12-06 00:20:00,2.0,1.9510771,85.0,67.846634,337.0,334.94156,8.0,7.312547,93.0,91.74599
2025-12-06 00:21:00,2.0,1.962569,85.0,67.92025,337.0,337.8621,8.0,7.355126,93.0,91.73815
2025-12-06 00:22:00,2.0,1.9812443,86.0,67.826645,337.0,337.48074,7.0,7.3590975,92.0,91.73075
2025-12-06 00:23:00,2.0,1.9573742,86.0,67.996216,337.0,333.96088,7.0,7.3288755,92.0,91.64058
2025-12-06 00:24:00,2.0,1.964959,86.0,67.87955,337.0,331.82324,7.0,7.302471,92.0,91.611176
2025-12-06 00:25:00,2.0,1.9673791,87.0,68.07473,338.0,332.19687,8.0,7.3080006,93.0,91.57093
2025-12-06 00:26:00,2.0,1.9690773,87.0,67.61315,338.0,334.28586,8.0,7.3721313,93.0,91.63971
2025-12-06 00:27:00,2.0,1.9627714,87.0,67.67624,338.0,334.0625,8.0,7.3864393,93.0,91.66916
2025-12-06 00:28:00,2.0,1.9727318,87.0,67.583595,338.0,334.15128,8.0,7.377247,93.0,91.64704
2025-12-06 00:29:00,3.0,1.9604768,88.0,67.40259,336.0,333.50806,7.0,7.3864136,92.0,91.6894
2025-12-06 00:30:00,3.0,2.796072,88.0,69.03244,336.0,338.0975,7.0,7.566101,92.0,91.92107
2025-12-06 00:31:00,3.0,2.7929964,88.0,69.05724,336.0,339.02078,7.0,7.5639167,92.0,91.94936
2025-12-06 00:32:00,2.0,2.50312,86.0,68.82102,336.0,337.2775,7.0,7.489252,93.0,91.85161
2025-12-06 00:33:00,2.0,1.81991,86.0,67.79761,336.0,334.15558,7.0,7.3722177,93.0,91.747536
2025-12-06 00:34:00,2.0,1.9196469,86.0,67.75022,336.0,333.45337,7.0,7.391751,93.0,91.77934
2025-12-06 00:35:00,3.0,2.0491705,87.0,67.88381,335.00003,334.16882,7.0,7.421601,92.0,91.807526
2025-12-06 00:36:00,3.0,2.7953713,87.0,68.39959,335.00003,334.79556,7.0,7.516097,92.0,92.15722
2025-12-06 00:37:00,3.0,2.7790077,87.0,69.09635,335.00003,337.23856,7.0,7.523515,92.0,92.155876
2025-12-06 00:38:00,3.0,2.556953,88.0,68.81868,335.00003,335.541,8.0,7.467737,93.0,92.03037
2025-12-06 00:39:00,3.0,2.665473,88.0,70.06663,335.00003,336.6631,8.0,7.6331186,93.0,92.75081
2025-12-06 00:40:00,3.0,2.7245584,88.0,69.78881,335.00003,335.90536,8.0,7.5983186,93.0,92.91949
2025-12-06 00:41:00,3.0,2.6295114,88.0,69.989006,335.00003,337.33212,8.0,7.58295,93.0,92.83749
2025-12-06 00:42:00,3.0,2.6417365,87.0,70.04194,334.0,337.09753,7.0,7.598712,93.0,92.810844
