date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-04 08:34:00,2.0,2.027997,83.0,63.0751,340.0,328.65295,8.0,7.002265,91.0,91.01446
2025-12-04 08:35:00,2.0,1.9979641,83.0,63.002483,340.0,328.58435,7.0,7.025057,91.0,90.93701
2025-12-04 08:36:00,2.0,2.0009193,83.0,61.831924,340.0,328.00046,7.0,6.659703,91.0,91.184364
2025-12-04 08:37:00,2.0,2.0381148,83.0,61.966423,340.0,327.6913,7.0,6.7037826,91.0,91.435646
2025-12-04 08:38:00,2.0,2.0272288,83.0,61.893246,340.0,327.07324,7.0,6.720605,91.0,91.33535
2025-12-04 08:39:00,2.0,1.9997709,83.0,61.83911,340.0,327.00293,7.0,6.7127886,91.0,91.25224
2025-12-04 08:40:00,2.0,2.0293512,83.0,62.091793,340.0,327.51508,7.0,6.68521,91.0,91.668846
2025-12-04 08:41:00,2.0,2.0313506,83.0,62.01927,340.0,327.57697,7.0,6.6978173,91.0,91.428955
2025-12-04 08:42:00,2.0,2.0121236,82.0,62.004288,339.0,327.39813,7.0,6.6963606,91.0,91.38951
2025-12-04 08:43:00,2.0,2.0265198,82.0,61.90531,339.0,327.1862,7.0,6.5972943,91.0,91.435455
2025-12-04 08:44:00,2.0,2.025354,82.0,62.05595,339.0,328.04422,7.0,6.6138363,91.0,91.28944
2025-12-04 08:45:00,2.0,2.0168552,82.0,62.205307,339.0,328.26495,7.0,6.6318483,91.0,91.32834
2025-12-04 08:46:00,2.0,2.0242872,83.0,62.12164,339.0,328.12338,7.0,6.6208467,91.0,91.34044
2025-12-04 08:47:00,2.0,2.0137887,83.0,61.98679,339.0,328.7142,7.0,6.6835694,91.0,91.04124
2025-12-04 08:48:00,2.0,2.020082,83.0,62.074207,339.0,327.81882,7.0,6.6133122,91.0,91.058685
2025-12-04 08:49:00,2.0,2.0368028,83.0,62.026962,339.0,327.47552,8.0,6.62231,91.0,91.10543
2025-12-04 08:50:00,2.0,2.036859,83.0,63.439972,339.0,323.8599,8.0,7.1129613,91.0,91.238754
2025-12-04 08:51:00,2.0,2.0269966,83.0,63.364777,339.0,323.56998,8.0,7.131685,91.0,91.19849
2025-12-04 08:52:00,2.0,2.0289268,84.0,63.368767,339.0,324.41522,7.0,7.085161,92.0,91.19477
2025-12-04 08:53:00,2.0,2.020857,84.0,62.338448,339.0,324.42172,7.0,6.756048,92.0,90.95429
2025-12-04 08:54:00,2.0,2.0223584,84.0,62.61132,339.0,324.6036,7.0,6.7887845,92.0,90.928665
2025-12-04 08:55:00,2.0,2.0228772,84.0,62.481625,339.0,324.1452,7.0,6.7828608,92.0,90.90061
2025-12-04 08:56:00,2.0,2.0242434,82.0,62.434937,339.0,324.02148,7.0,6.7758365,91.0,90.89917
2025-12-04 08:57:00,2.0,2.0170827,82.0,61.966156,339.0,324.04813,7.0,6.7726784,91.0,90.5358
2025-12-04 08:58:00,2.0,2.0167346,82.0,61.977108,339.0,324.5765,7.0,6.7635584,91.0,90.45732
2025-12-04 08:59:00,2.0,2.0218565,82.0,61.946392,339.0,325.0566,8.0,6.7668715,91.0,90.50481
2025-12-04 09:00:00,2.0,2.0197787,82.0,62.654305,339.0,323.78055,8.0,7.1064672,91.0,90.95589
2025-12-04 09:01:00,2.0,2.0309734,82.0,62.5812,339.0,323.20813,8.0,7.088299,91.0,91.07049
2025-12-04 09:02:00,2.0,2.0192037,80.0,62.69789,336.0,323.4583,8.0,7.0648594,91.0,91.02579
2025-12-04 09:03:00,2.0,2.0305607,80.0,62.665077,336.0,327.51846,8.0,7.0717354,91.0,91.254654
2025-12-04 09:04:00,2.0,2.0340867,80.0,62.410686,336.0,327.13132,8.0,7.1023426,91.0,91.2514
2025-12-04 09:05:00,2.0,2.036531,80.0,62.31706,336.0,326.46722,8.0,7.139224,91.0,91.254654
2025-12-04 09:06:00,2.0,2.0365295,83.0,62.26767,336.0,326.228,8.0,7.0924954,92.0,91.25826
2025-12-04 09:07:00,2.0,2.042385,83.0,62.310028,336.0,325.3135,8.0,6.994467,92.0,90.70688
2025-12-04 09:08:00,2.0,2.0398388,83.0,62.03908,336.0,324.1483,8.0,7.000966,92.0,90.52632
2025-12-04 09:09:00,2.0,2.0291162,80.0,61.967373,335.00003,323.79172,7.0,7.0377274,91.0,90.45769
2025-12-04 09:10:00,2.0,2.0309434,80.0,61.881035,335.00003,325.75336,7.0,6.645496,91.0,90.58108
2025-12-04 09:11:00,2.0,2.0200763,80.0,62.117966,335.00003,326.62305,7.0,6.71183,91.0,90.84723
2025-12-04 09:12:00,2.0,2.0188086,78.0,62.356747,335.00003,327.3151,8.0,6.7220592,92.0,90.880775
2025-12-04 09:13:00,2.0,2.014306,78.0,62.32399,335.00003,325.2712,8.0,7.123366,92.0,90.69829
2025-12-04 09:14:00,2.0,2.0150218,78.0,62.39937,335.00003,325.86838,8.0,7.0896516,92.0,90.64849
2025-12-04 09:15:00,2.0,2.0134802,78.0,62.603504,335.00003,326.519,8.0,7.0813932,92.0,90.66291
2025-12-04 09:16:00,2.0,2.0115,76.0,62.708424,335.00003,326.00955,8.0,7.116343,92.0,90.6458
2025-12-04 09:17:00,2.0,2.0152497,76.0,62.66758,335.00003,326.38828,8.0,7.1283865,92.0,90.73119
2025-12-04 09:18:00,2.0,2.0111914,76.0,62.70759,335.00003,326.69016,8.0,7.113333,92.0,90.77483
2025-12-04 09:19:00,2.0,2.0145164,77.0,62.59535,335.00003,326.04684,9.0,7.1212378,91.0,90.75233
2025-12-04 09:20:00,2.0,2.0141487,77.0,63.540955,335.00003,323.2939,9.0,7.602524,91.0,90.75975
2025-12-04 09:21:00,2.0,2.0056381,77.0,63.647915,335.00003,323.47388,9.0,7.623257,91.0,90.73226
2025-12-04 09:22:00,2.0,2.0059695,81.0,63.523655,335.00003,323.57053,7.0,7.561783,92.0,90.75131
2025-12-04 09:23:00,2.0,2.0069332,81.0,62.53904,335.00003,329.55594,7.0,6.7180343,92.0,90.80391
2025-12-04 09:24:00,2.0,2.010407,81.0,62.812305,335.00003,328.9714,7.0,6.866298,92.0,90.72409
2025-12-04 09:25:00,2.0,2.011754,81.0,62.977726,335.00003,328.3247,7.0,6.983033,92.0,90.66627
2025-12-04 09:26:00,2.0,1.9977891,81.0,63.052265,333.0,329.17303,8.0,6.899582,92.0,90.658394
2025-12-04 09:27:00,2.0,2.0074828,81.0,63.797684,333.0,326.86237,8.0,7.4360976,92.0,90.445
2025-12-04 09:28:00,2.0,2.007691,81.0,63.762203,333.0,327.2075,8.0,7.427261,92.0,90.417366
2025-12-04 09:29:00,3.0,2.0065272,81.0,63.68038,333.0,327.6597,9.0,7.361177,92.0,90.44173
2025-12-04 09:30:00,3.0,2.8526125,81.0,64.483345,333.0,324.11,9.0,7.7811418,92.0,92.053185
2025-12-04 09:31:00,3.0,2.8800745,81.0,64.14882,333.0,323.2926,9.0,7.8030324,92.0,91.97034
2025-12-04 09:32:00,2.0,2.5409098,82.0,64.22364,333.0,324.22964,8.0,7.796308,91.0,91.134254
2025-12-04 09:33:00,2.0,1.840162,82.0,63.289444,333.0,327.6397,8.0,7.3547516,91.0,90.11323
2025-12-04 09:34:00,2.0,2.0223217,82.0,63.429768,333.0,328.77704,8.0,7.543575,91.0,89.89304
2025-12-04 09:35:00,2.0,2.1221948,82.0,63.305473,333.0,328.414,8.0,7.551292,91.0,89.96787
2025-12-04 09:36:00,2.0,1.986094,80.0,63.298973,333.0,327.2089,8.0,7.57509,91.0,89.908
2025-12-04 09:37:00,2.0,1.9934752,80.0,63.117752,333.0,327.92297,8.0,7.2924843,91.0,90.34942
2025-12-04 09:38:00,2.0,2.0607333,80.0,62.94037,333.0,327.54718,8.0,7.251928,91.0,90.47746
2025-12-04 09:39:00,2.0,2.0170784,81.0,63.011837,330.0,328.15027,8.0,7.2458043,92.0,90.47762
2025-12-04 09:40:00,2.0,1.9964938,81.0,63.353516,330.0,326.53357,8.0,7.1960883,92.0,90.087265
2025-12-04 09:41:00,2.0,2.0197077,81.0,63.272087,330.0,326.05768,8.0,7.1649837,92.0,90.07228
2025-12-04 09:42:00,2.0,2.0116763,80.0,63.269047,320.0,326.23193,8.0,7.20892,92.0,90.02364
2025-12-04 09:43:00,2.0,1.992003,80.0,63.044125,320.0,321.65063,8.0,7.319368,92.0,90.18704
2025-12-04 09:44:00,2.0,1.9924645,80.0,63.58616,320.0,322.26376,8.0,7.3033295,92.0,90.24974
2025-12-04 09:45:00,2.0,2.0089095,80.0,63.56202,320.0,322.23962,8.0,7.2932506,92.0,90.239334
2025-12-04 09:46:00,3.0,1.9857048,80.0,63.558453,338.0,322.3016,8.0,7.2834983,92.0,90.220955
2025-12-04 09:47:00,3.0,2.8612003,80.0,64.145355,338.0,327.866,8.0,7.4092727,92.0,91.58135
2025-12-04 09:48:00,3.0,2.8862453,80.0,63.828922,338.0,327.79544,8.0,7.4478793,92.0,91.43383
2025-12-04 09:49:00,3.0,2.5216546,80.0,63.89746,337.0,327.3421,7.0,7.5285344,92.0,90.49577
2025-12-04 09:50:00,3.0,2.6618328,80.0,62.207302,337.0,329.75372,7.0,6.7755795,92.0,90.9159
2025-12-04 09:51:00,3.0,2.8921402,80.0,62.342476,337.0,328.50757,7.0,6.7726655,92.0,91.578064
2025-12-04 09:52:00,2.0,2.6917677,81.0,62.358227,337.0,328.7452,7.0,6.8134165,90.0,91.11527
2025-12-04 09:53:00,2.0,1.8019695,81.0,62.641838,337.0,328.66196,7.0,6.941911,90.0,90.264465
2025-12-04 09:54:00,2.0,1.9509574,81.0,63.187416,337.0,330.40375,7.0,7.041551,90.0,90.3523
2025-12-04 09:55:00,2.0,2.1680195,81.0,63.27466,337.0,330.39096,7.0,7.012917,90.0,90.509735
2025-12-04 09:56:00,3.0,1.9749045,80.0,63.03526,337.0,329.96704,8.0,6.9897695,91.0,90.34329
2025-12-04 09:57:00,3.0,2.7977357,80.0,63.9728,337.0,327.4603,8.0,7.3751125,91.0,91.735466
2025-12-04 09:58:00,3.0,2.9575784,80.0,63.956512,337.0,327.64902,8.0,7.3775315,91.0,92.267555
2025-12-04 09:59:00,2.0,2.5822062,81.0,64.0113,336.0,327.86823,8.0,7.4120193,92.0,91.35066
2025-12-04 10:00:00,2.0,1.8134325,81.0,65.23515,336.0,329.32657,8.0,7.3734074,92.0,90.15695
2025-12-04 10:01:00,2.0,2.0307193,81.0,65.20951,336.0,328.74362,8.0,7.342855,92.0,90.46821
2025-12-04 10:02:00,2.0,2.1336484,81.0,64.87308,336.0,328.39868,8.0,7.305432,92.0,90.49988
2025-12-04 10:03:00,2.0,1.9730902,81.0,64.735054,336.0,327.7486,8.0,7.3069263,91.0,90.389854
2025-12-04 10:04:00,2.0,1.9629402,81.0,64.817635,336.0,329.00317,8.0,7.3924494,91.0,90.33148
2025-12-04 10:05:00,2.0,2.0456452,81.0,64.93067,336.0,329.80124,8.0,7.4118557,91.0,90.348404
2025-12-04 10:06:00,2.0,2.0218108,78.0,64.64916,330.0,328.7994,7.0,7.413478,90.0,90.27791
2025-12-04 10:07:00,2.0,1.9665107,78.0,62.567024,330.0,325.95755,7.0,6.8549914,90.0,90.46239
2025-12-04 10:08:00,2.0,2.0207572,78.0,62.77645,330.0,328.42206,7.0,6.9460025,90.0,90.52092
2025-12-04 10:09:00,1.0,2.02389,83.0,62.888073,333.0,328.5911,8.0,6.9760528,92.0,90.484535
2025-12-04 10:10:00,1.0,1.2818434,83.0,64.79037,333.0,329.55786,8.0,7.456003,92.0,90.881195
2025-12-04 10:11:00,1.0,1.2906616,83.0,64.56028,333.0,329.80933,8.0,7.4535494,92.0,90.74244
2025-12-04 10:12:00,1.0,1.4582273,83.0,64.373886,333.0,330.51874,8.0,7.4098277,92.0,90.62109
2025-12-04 10:13:00,2.0,1.3779738,81.0,64.369446,333.0,329.32034,8.0,7.4207454,91.0,90.712494
2025-12-04 10:14:00,2.0,2.0666354,81.0,64.17833,333.0,331.96286,8.0,7.3759155,91.0,90.61137
2025-12-04 10:15:00,2.0,2.1397333,81.0,63.8229,333.0,331.1456,8.0,7.34753,91.0,90.6331
2025-12-04 10:16:00,2.0,1.9056113,80.0,64.08452,332.0,330.66687,7.0,7.385403,91.0,90.59973
2025-12-04 10:17:00,2.0,1.95341,80.0,63.551476,332.0,331.94226,7.0,6.872906,91.0,90.594215
2025-12-04 10:18:00,2.0,2.078033,80.0,62.67829,332.0,331.9427,7.0,6.8299394,91.0,90.59627
2025-12-04 10:19:00,1.0,1.9859207,81.0,62.90923,331.0,332.29504,8.0,6.877237,91.0,90.54582
2025-12-04 10:20:00,1.0,1.2389828,81.0,63.020924,331.0,322.67154,8.0,7.354057,91.0,90.646225
2025-12-04 10:21:00,1.0,1.2822899,81.0,63.44076,331.0,325.527,8.0,7.314991,91.0,90.65892
2025-12-04 10:22:00,1.0,1.4320366,81.0,63.4485,331.0,325.28192,8.0,7.3171897,91.0,90.501945
2025-12-04 10:23:00,2.0,1.3506552,84.0,63.381893,332.0,323.50113,8.0,7.3342,91.0,90.608864
2025-12-04 10:24:00,2.0,2.065407,84.0,64.11923,332.0,325.96423,8.0,7.3316026,91.0,90.29799
2025-12-04 10:25:00,2.0,2.131137,84.0,64.0055,332.0,324.5192,8.0,7.3040304,91.0,90.30585
2025-12-04 10:26:00,3.0,1.8857292,82.0,63.94795,330.0,324.17465,8.0,7.332587,92.0,90.09835
2025-12-04 10:27:00,3.0,2.7858913,82.0,63.54112,330.0,322.94037,8.0,7.285787,92.0,91.1906
2025-12-04 10:28:00,3.0,2.9651613,82.0,63.38199,330.0,321.91812,8.0,7.305606,92.0,91.50546
2025-12-04 10:29:00,3.0,2.5221171,82.0,63.59411,330.0,322.2119,7.0,7.3472724,91.0,90.4621
2025-12-04 10:30:00,3.0,2.5952027,82.0,64.31149,330.0,325.14484,7.0,6.770125,91.0,90.477585
2025-12-04 10:31:00,3.0,2.9297385,82.0,64.45457,330.0,323.43292,7.0,6.798249,91.0,91.38
2025-12-04 10:32:00,3.0,2.737514,82.0,64.15197,330.0,321.4118,7.0,6.8610063,91.0,90.89292
2025-12-04 10:33:00,3.0,2.5763745,82.0,64.111534,329.0,322.36404,8.0,6.792422,91.0,90.587746
2025-12-04 10:34:00,3.0,2.8193607,82.0,64.8353,329.0,318.09198,8.0,7.315523,91.0,90.695206
2025-12-04 10:35:00,3.0,2.8273535,82.0,65.13632,329.0,318.37448,8.0,7.3538065,91.0,90.69115
2025-12-04 10:36:00,3.0,2.631021,83.0,64.93492,334.0,319.25528,8.0,7.267682,91.0,90.272865
2025-12-04 10:37:00,3.0,2.7618418,83.0,64.94342,334.0,324.1044,8.0,7.445952,91.0,90.77416
2025-12-04 10:38:00,3.0,2.8722672,83.0,64.52269,334.0,322.88525,8.0,7.440634,91.0,90.988884
2025-12-04 10:39:00,3.0,2.712935,83.0,64.64023,330.0,322.55576,8.0,7.482823,91.0,90.54644
2025-12-04 10:40:00,3.0,2.7304802,82.0,64.43034,330.0,321.1362,8.0,7.481342,92.0,90.62874
2025-12-04 10:41:00,3.0,2.847795,82.0,65.40636,330.0,321.24252,8.0,7.495734,92.0,91.11504
2025-12-04 10:42:00,3.0,2.7655592,82.0,65.21022,330.0,321.05576,8.0,7.4745913,92.0,90.926056
2025-12-04 10:43:00,2.0,2.719222,82.0,65.16236,329.0,321.25403,7.0,7.471162,91.0,90.82894
2025-12-04 10:44:00,2.0,1.9409897,82.0,63.35312,329.0,324.21277,7.0,7.0441217,91.0,89.78322
2025-12-04 10:45:00,2.0,1.9431732,82.0,63.821995,329.0,325.78525,7.0,7.0737762,91.0,89.8545
2025-12-04 10:46:00,2.0,2.1637926,79.0,63.55829,329.0,325.1625,7.0,7.0624423,91.0,89.98228
2025-12-04 10:47:00,2.0,2.064321,79.0,62.275143,329.0,323.42026,7.0,6.9842796,91.0,89.972626
2025-12-04 10:48:00,2.0,1.9775902,79.0,62.434628,329.0,324.64093,7.0,6.9582267,91.0,89.9428
2025-12-04 10:49:00,3.0,2.0600724,79.0,62.482098,328.0,325.08398,7.0,6.9796176,91.0,89.931915
2025-12-04 10:50:00,3.0,2.9304314,81.0,62.50839,328.0,323.93262,8.0,6.9639573,91.0,91.0948
2025-12-04 10:51:00,3.0,2.8652987,81.0,64.54212,328.0,322.05286,8.0,7.327351,91.0,91.32085
2025-12-04 10:52:00,3.0,2.540801,81.0,64.39471,328.0,321.7637,8.0,7.303956,91.0,90.69622
2025-12-04 10:53:00,2.0,2.7172983,79.0,63.649155,327.0,323.50644,8.0,7.1421523,92.0,90.98088
2025-12-04 10:54:00,2.0,2.0282998,79.0,63.274544,327.0,324.7823,8.0,7.3278713,92.0,89.840324
2025-12-04 10:55:00,2.0,1.8549256,79.0,63.292755,327.0,324.89307,8.0,7.3317137,92.0,89.72136
2025-12-04 10:56:00,3.0,2.112381,82.0,63.226917,327.0,324.52002,7.0,7.319814,91.0,89.89508
2025-12-04 10:57:00,3.0,2.982582,82.0,61.90789,327.0,323.1784,7.0,6.8791475,91.0,91.289116
2025-12-04 10:58:00,3.0,2.8224878,82.0,61.998795,327.0,323.87137,7.0,6.9526377,91.0,90.584724
2025-12-04 10:59:00,3.0,2.5358908,82.0,61.97909,327.0,323.73322,7.0,6.9906325,91.0,90.1099
2025-12-04 11:00:00,2.0,2.7793279,80.0,62.07185,327.0,324.2936,7.0,6.9398503,90.0,90.535515
2025-12-04 11:01:00,2.0,2.0360303,80.0,62.74105,327.0,323.74084,7.0,7.01305,90.0,89.82134
2025-12-04 11:02:00,2.0,1.833981,80.0,62.577816,327.0,324.16144,7.0,6.975467,90.0,89.79698
2025-12-04 11:02:00,2.0,2.1342351,80.0,63.01087,327.0,324.85504,7.0,6.961587,90.0,90.072334
2025-12-04 11:03:00,2.0,2.1246002,83.0,62.90202,327.0,323.65662,7.0,6.9860387,92.0,90.04142
2025-12-04 11:04:00,2.0,1.9237351,83.0,63.57859,327.0,324.9679,7.0,6.981377,92.0,89.808495
2025-12-04 11:05:00,2.0,2.0083714,83.0,64.03933,327.0,325.21616,7.0,6.9868903,92.0,89.88226
2025-12-04 11:06:00,2.0,2.0844486,82.0,64.10197,334.0,324.63522,9.0,7.006124,92.0,89.964745
2025-12-04 11:07:00,2.0,1.9897525,82.0,63.587112,334.0,318.14685,9.0,7.910242,92.0,89.70737
2025-12-04 11:08:00,2.0,2.0025778,82.0,63.405827,334.0,320.07553,9.0,7.8058343,92.0,89.963615
2025-12-04 11:09:00,2.0,2.0500755,82.0,63.252716,334.0,320.98984,9.0,7.725704,92.0,90.06704
2025-12-04 11:10:00,2.0,2.0398915,80.0,63.687344,326.0,321.33643,8.0,7.785435,91.0,90.12691
2025-12-04 11:11:00,2.0,2.0068746,80.0,63.980507,326.0,321.64038,8.0,7.42193,91.0,90.24868
2025-12-04 11:12:00,2.0,2.0274272,80.0,63.79825,326.0,320.3709,8.0,7.4304857,91.0,90.25875
2025-12-04 11:13:00,3.0,2.03376,79.0,63.717926,325.0,319.63763,7.0,7.4656634,91.0,90.20223
2025-12-04 11:14:00,3.0,2.8713782,79.0,62.871857,325.0,325.05508,7.0,6.7683697,91.0,91.847496
2025-12-04 11:15:00,3.0,2.9012318,79.0,62.620117,325.0,324.742,7.0,6.8072863,91.0,91.930725
2025-12-04 11:16:00,3.0,2.5570529,80.0,62.979553,329.0,325.40555,8.0,6.8889647,92.0,91.18824
2025-12-04 11:17:00,3.0,2.663691,80.0,64.69013,329.0,323.5808,8.0,7.361405,92.0,91.50671
2025-12-04 11:18:00,3.0,2.8896437,80.0,64.23569,329.0,323.49396,8.0,7.372697,92.0,92.14921
2025-12-04 11:19:00,3.0,2.6969519,80.0,64.48576,329.0,324.6288,8.0,7.355671,92.0,91.688644
2025-12-04 11:20:00,3.0,2.6227531,83.0,64.51002,340.0,324.57297,7.0,7.3356533,92.0,91.48804
2025-12-04 11:21:00,3.0,2.8172526,83.0,64.18234,340.0,331.89493,7.0,6.9182405,92.0,92.18073
2025-12-04 11:22:00,3.0,2.7781324,83.0,64.08816,340.0,331.50333,7.0,6.916496,92.0,92.04301
2025-12-04 11:23:00,3.0,2.6434326,83.0,64.060356,339.0,331.1824,8.0,6.966118,92.0,91.6637
2025-12-04 11:24:00,3.0,2.7505255,83.0,65.15932,339.0,330.01465,8.0,7.542259,92.0,91.3523
2025-12-04 11:25:00,3.0,2.8162034,83.0,65.68176,339.0,331.8027,8.0,7.6381125,92.0,91.27994
2025-12-04 11:26:00,3.0,2.6798887,83.0,65.41939,339.0,331.18164,8.0,7.630288,92.0,90.92525
2025-12-04 11:27:00,3.0,2.7172012,82.0,65.78598,339.0,331.44757,8.0,7.608937,91.0,91.17387
2025-12-04 11:28:00,3.0,2.8363116,82.0,65.55151,339.0,332.5106,8.0,7.5809674,91.0,91.743095
2025-12-04 11:29:00,3.0,2.7589984,82.0,64.86749,339.0,331.4452,8.0,7.544558,91.0,91.47553
2025-12-04 11:30:00,3.0,2.7210045,80.0,64.901146,338.0,332.14194,8.0,7.517682,91.0,91.40104
2025-12-04 11:31:00,3.0,2.8057704,80.0,64.596466,338.0,331.6734,8.0,7.4505253,91.0,91.83126
2025-12-04 11:32:00,3.0,2.7873569,80.0,64.68509,338.0,331.7274,8.0,7.478778,91.0,91.819916
2025-12-04 11:33:00,3.0,2.7274818,82.0,64.49519,337.0,331.4468,7.0,7.464107,91.0,91.636505
2025-12-04 11:34:00,3.0,2.788981,82.0,63.584644,337.0,331.84482,7.0,7.050708,91.0,91.96616
2025-12-04 11:35:00,3.0,2.8096132,82.0,63.339,337.0,330.43207,7.0,7.0071487,91.0,91.99099
2025-12-04 11:36:00,2.0,2.7483892,82.0,63.34867,337.0,330.4943,7.0,7.0362706,91.0,91.8306
2025-12-04 11:37:00,2.0,1.9430563,81.0,62.37385,337.0,330.44144,8.0,7.0683365,91.0,90.31496
2025-12-04 11:38:00,2.0,1.9429743,81.0,64.15418,337.0,328.0162,8.0,7.403627,91.0,90.31992
2025-12-04 11:39:00,2.0,2.1700153,81.0,64.11312,337.0,327.71365,8.0,7.3346276,91.0,90.55319
2025-12-04 11:40:00,3.0,2.0516624,75.0,64.001884,337.0,328.73538,7.0,7.2386966,91.0,90.58348
2025-12-04 11:41:00,3.0,2.815134,75.0,62.200195,337.0,330.14948,7.0,6.804669,91.0,91.76022
2025-12-04 11:42:00,3.0,2.9534292,75.0,62.150307,337.0,329.8798,7.0,6.7673993,91.0,91.940865
2025-12-04 11:43:00,2.0,2.6081767,81.0,62.071995,330.0,328.76575,7.0,6.8769197,91.0,91.15048
2025-12-04 11:44:00,2.0,1.8190303,81.0,63.682297,330.0,329.07938,7.0,7.0846786,91.0,89.6889
2025-12-04 11:45:00,2.0,2.0052915,81.0,64.88454,330.0,331.7941,7.0,7.2891984,91.0,90.04863
2025-12-04 11:46:00,3.0,2.1518884,75.0,64.34149,337.0,331.67868,8.0,7.235662,91.0,90.060715
2025-12-04 11:47:00,3.0,2.817194,75.0,64.29876,337.0,333.0694,8.0,7.4702926,91.0,90.96158
2025-12-04 11:48:00,3.0,2.8188941,75.0,63.942024,337.0,333.8324,8.0,7.421035,91.0,91.03046
2025-12-04 11:49:00,3.0,2.604066,75.0,64.131,337.0,334.5196,8.0,7.486126,91.0,90.42759
2025-12-04 11:50:00,3.0,2.6555004,82.0,64.2445,335.00003,334.71268,8.0,7.484001,91.0,90.57484
2025-12-04 11:51:00,3.0,2.8749125,82.0,64.74508,335.00003,329.50003,8.0,7.4041696,91.0,92.568726
2025-12-04 11:52:00,3.0,2.7680523,82.0,63.669533,335.00003,325.71683,8.0,7.298998,91.0,91.91476
2025-12-04 11:53:00,3.0,2.6634564,81.0,63.33466,333.0,325.96555,8.0,7.2158866,91.0,91.42592
2025-12-04 11:54:00,3.0,2.8404946,81.0,63.959526,333.0,325.59085,8.0,7.1397414,91.0,92.118774
2025-12-04 11:55:00,3.0,2.806497,81.0,63.95047,333.0,325.17838,8.0,7.1967993,91.0,92.00156
2025-12-04 11:56:00,3.0,2.684307,80.0,63.813866,329.0,324.77728,8.0,7.194108,92.0,91.6523
2025-12-04 11:57:00,3.0,2.7782106,80.0,63.440773,329.0,324.3039,8.0,7.156586,92.0,91.841354
2025-12-04 11:58:00,3.0,2.8274417,80.0,63.4629,329.0,323.97385,8.0,7.1938167,92.0,91.968285
2025-12-04 11:59:00,3.0,2.7231984,80.0,63.255493,329.0,323.2898,8.0,7.2064285,92.0,91.71896
2025-12-04 12:00:00,3.0,2.7440004,82.0,63.24469,328.0,323.37213,7.0,7.187383,92.0,91.777664
2025-12-04 12:01:00,3.0,2.8201623,82.0,63.47846,328.0,322.4771,7.0,6.772762,92.0,92.16181
2025-12-04 12:02:00,3.0,2.7605352,82.0,63.478157,328.0,321.42627,7.0,6.799334,92.0,92.05993
2025-12-04 12:03:00,3.0,2.721478,81.0,63.427715,327.0,321.5237,8.0,6.830488,92.0,91.97501
2025-12-04 12:04:00,3.0,2.8061042,81.0,64.22912,327.0,318.19675,8.0,7.206936,92.0,92.22011
2025-12-04 12:05:00,3.0,2.797977,81.0,64.19839,327.0,319.085,8.0,7.2401805,92.0,92.46821
2025-12-04 12:06:00,3.0,2.7511172,81.0,64.30398,320.0,319.44757,8.0,7.2868958,92.0,92.39707
2025-12-04 12:07:00,3.0,2.7747102,81.0,63.988586,320.0,315.57352,8.0,7.2654095,92.0,92.2753
2025-12-04 12:08:00,3.0,2.8053315,81.0,63.051373,320.0,315.63095,8.0,7.277507,92.0,92.39334
2025-12-04 12:09:00,3.0,2.7734146,81.0,62.796146,320.0,314.9417,8.0,7.3551555,92.0,92.31486
2025-12-04 12:10:00,3.0,2.7312863,79.0,62.877697,326.0,315.38297,8.0,7.314424,91.0,92.20854
2025-12-04 12:11:00,3.0,2.7786484,79.0,63.47737,326.0,320.43484,8.0,7.303098,91.0,92.25964
2025-12-04 12:12:00,3.0,2.7965393,79.0,63.345654,326.0,320.2375,8.0,7.3010006,91.0,92.368
2025-12-04 12:13:00,2.0,2.7711234,80.0,63.646454,326.0,320.1515,7.0,7.339943,92.0,92.35884
2025-12-04 12:14:00,2.0,1.9171524,80.0,63.10004,326.0,323.35654,7.0,6.8300004,92.0,90.66184
2025-12-04 12:15:00,2.0,1.9420452,80.0,63.856766,326.0,325.21567,7.0,6.7797594,92.0,90.83774
2025-12-04 12:16:00,3.0,2.208057,80.0,63.742863,335.00003,324.4535,7.0,6.804219,92.0,91.041084
2025-12-04 12:17:00,3.0,2.8997502,82.0,63.655228,335.00003,326.1962,8.0,6.765487,92.0,92.3779
2025-12-04 12:18:00,3.0,2.8022642,82.0,63.96517,335.00003,324.98126,8.0,7.327977,92.0,92.48085
2025-12-04 12:19:00,3.0,2.608492,82.0,64.184204,335.00003,325.65753,8.0,7.3776455,92.0,92.070305
2025-12-04 12:20:00,3.0,2.739737,82.0,64.287506,335.00003,326.15985,8.0,7.2972374,92.0,92.41898
2025-12-04 12:21:00,3.0,2.8603024,82.0,65.55829,335.00003,325.40076,8.0,7.3260894,92.0,93.036316
2025-12-04 12:22:00,3.0,2.706057,82.0,65.575035,335.00003,325.77896,8.0,7.2988973,92.0,92.677734
2025-12-04 12:23:00,3.0,2.708538,80.0,65.54136,332.0,325.83798,10.0,7.2759748,91.0,92.65754
2025-12-04 12:24:00,3.0,2.835394,80.0,66.37213,332.0,324.20096,10.0,8.128646,91.0,93.05677
2025-12-04 12:25:00,3.0,2.768461,80.0,66.08107,332.0,323.72556,10.0,8.143337,91.0,92.78553
