date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-03 18:55:00,2.0,1.9085622,91.0,69.13451,337.0,326.49554,7.0,7.559199,91.0,90.65703
2025-12-03 18:56:00,2.0,1.9984101,91.0,69.20405,337.0,327.65997,7.0,7.580062,91.0,90.667656
2025-12-03 18:57:00,3.0,1.8807899,88.0,68.7889,330.0,331.118,8.0,7.6062145,92.0,90.903915
2025-12-03 18:58:00,3.0,2.777278,88.0,69.78236,330.0,319.3326,8.0,8.020403,92.0,90.73641
2025-12-03 18:59:00,3.0,2.7811828,88.0,69.66289,330.0,321.5265,8.0,8.071526,92.0,90.462006
2025-12-03 19:00:00,3.0,2.5079582,86.0,69.63556,329.0,322.3662,8.0,7.9856086,92.0,90.41725
2025-12-03 19:01:00,3.0,2.575544,86.0,69.64576,329.0,327.03625,8.0,8.045127,92.0,90.32297
2025-12-03 19:02:00,3.0,2.737956,86.0,69.712814,329.0,324.7521,8.0,8.088467,92.0,90.34205
2025-12-03 19:03:00,3.0,2.6290336,86.0,69.33506,327.0,324.30005,7.0,8.023719,91.0,90.439316
2025-12-03 19:04:00,3.0,2.5536277,86.0,68.73325,327.0,325.38797,7.0,7.7197604,91.0,90.656494
2025-12-03 19:05:00,3.0,2.6570492,86.0,69.06366,327.0,325.4105,7.0,7.7443123,91.0,90.8067
2025-12-03 19:06:00,3.0,2.6558297,86.0,69.21374,327.0,325.38272,7.0,7.7213917,91.0,90.90458
2025-12-03 19:07:00,3.0,2.5997953,88.0,69.215706,338.0,325.22256,7.0,7.67492,92.0,90.89112
2025-12-03 19:08:00,3.0,2.6355758,88.0,70.37216,338.0,330.27536,7.0,7.712694,92.0,91.01419
2025-12-03 19:09:00,3.0,2.6562762,88.0,70.34828,338.0,329.5952,7.0,7.7044544,92.0,91.07131
2025-12-03 19:10:00,3.0,2.623754,88.0,70.01332,332.0,329.33533,8.0,7.667158,92.0,91.028595
2025-12-03 19:11:00,3.0,2.6425796,88.0,71.74672,332.0,329.25955,8.0,8.136732,92.0,91.04598
2025-12-03 19:12:00,3.0,2.6543684,88.0,71.92634,332.0,329.17776,8.0,8.191663,92.0,91.0866
2025-12-03 19:13:00,3.0,2.6463203,89.0,71.865364,338.0,328.97113,8.0,8.154328,92.0,91.155174
2025-12-03 19:14:00,3.0,2.65014,89.0,72.1335,338.0,332.15573,8.0,8.037272,92.0,91.2761
2025-12-03 19:15:00,3.0,2.6075015,89.0,71.5728,338.0,335.74573,8.0,8.02704,92.0,90.91885
2025-12-03 19:16:00,3.0,2.6473694,87.0,72.36358,337.0,336.41168,7.0,8.057986,92.0,91.07019
2025-12-03 19:17:00,3.0,2.5736985,87.0,69.71974,337.0,332.0545,7.0,7.671112,92.0,90.94921
2025-12-03 19:18:00,3.0,2.6238189,87.0,69.42218,337.0,331.8319,7.0,7.6419396,92.0,90.935196
2025-12-03 19:19:00,3.0,2.6396441,87.0,69.40876,337.0,332.7142,7.0,7.6426625,92.0,90.90349
2025-12-03 19:20:00,1.0,2.5845912,89.0,69.37998,337.0,332.50623,7.0,7.6375146,92.0,90.875946
2025-12-03 19:21:00,1.0,1.0462853,89.0,67.79343,337.0,321.05823,7.0,7.6759853,92.0,90.897865
2025-12-03 19:22:00,1.0,1.1328117,89.0,67.69686,337.0,323.77084,7.0,7.635914,92.0,90.913506
2025-12-03 19:23:00,3.0,1.4744813,89.0,68.01702,333.0,326.9983,7.0,7.5885363,91.0,90.85017
2025-12-03 19:24:00,3.0,2.948299,89.0,70.53739,333.0,332.72934,7.0,7.7235904,91.0,90.733025
2025-12-03 19:25:00,3.0,2.801309,89.0,70.982605,333.0,331.97263,7.0,7.7195196,91.0,90.74244
2025-12-03 19:26:00,2.0,2.347722,88.0,70.317,333.0,329.56485,7.0,7.6938977,92.0,90.86197
2025-12-03 19:27:00,2.0,1.7827518,88.0,69.9826,333.0,329.47168,7.0,7.7069793,92.0,90.750595
2025-12-03 19:28:00,2.0,1.9620652,88.0,69.576,333.0,328.99493,7.0,7.6534195,92.0,90.79146
2025-12-03 19:29:00,2.0,1.986541,88.0,69.522026,333.0,328.90512,7.0,7.673095,92.0,90.89098
2025-12-03 19:30:00,2.0,1.8927798,93.0,69.50597,332.0,328.45227,8.0,7.7283473,92.0,90.9454
2025-12-03 19:31:00,2.0,1.90644,93.0,68.653984,332.0,323.70618,8.0,8.185272,92.0,90.45339
2025-12-03 19:32:00,2.0,1.9601712,93.0,68.84353,332.0,324.45038,8.0,8.244442,92.0,90.34535
2025-12-03 19:33:00,2.0,1.9040642,91.0,68.82488,331.0,324.49777,8.0,8.238774,91.0,90.36037
2025-12-03 19:34:00,2.0,1.9093232,91.0,68.86874,331.0,323.79947,8.0,8.151362,91.0,90.38141
2025-12-03 19:35:00,2.0,1.9319323,91.0,68.699936,331.0,323.99588,8.0,8.131208,91.0,90.40483
2025-12-03 19:36:00,2.0,1.918253,90.0,68.61366,331.0,324.04767,8.0,8.121219,91.0,90.39221
2025-12-03 19:37:00,2.0,1.9223917,90.0,68.42464,331.0,320.68805,8.0,7.958257,91.0,90.490746
2025-12-03 19:38:00,2.0,1.9357582,90.0,68.835365,331.0,321.39197,8.0,7.9734116,91.0,90.646
2025-12-03 19:39:00,2.0,1.9393865,90.0,69.036446,331.0,321.4872,8.0,7.9829235,91.0,90.713356
2025-12-03 19:40:00,1.0,1.9247022,90.0,69.06742,330.0,321.16068,7.0,7.9856586,91.0,90.725555
2025-12-03 19:41:00,1.0,1.1876903,90.0,66.82148,330.0,319.937,7.0,7.6469707,91.0,91.055016
2025-12-03 19:42:00,1.0,1.2313657,90.0,67.10784,330.0,321.28418,7.0,7.631164,91.0,91.03201
2025-12-03 19:43:00,2.0,1.4041382,88.0,67.505325,335.00003,322.78952,8.0,7.6441884,91.0,90.984955
2025-12-03 19:44:00,2.0,2.090754,88.0,70.125534,335.00003,326.67017,8.0,7.908592,91.0,90.91396
2025-12-03 19:45:00,2.0,1.9945717,88.0,70.009964,335.00003,325.01547,8.0,7.864572,91.0,90.83726
2025-12-03 19:46:00,2.0,1.8395741,90.0,69.52078,332.0,323.59277,8.0,7.8343697,92.0,90.893486
2025-12-03 19:47:00,2.0,1.9517431,90.0,69.74731,332.0,320.72488,8.0,7.934786,92.0,90.78002
2025-12-03 19:48:00,2.0,2.0074396,90.0,70.22559,332.0,322.38516,8.0,8.003272,92.0,90.87455
2025-12-03 19:49:00,2.0,1.9319286,90.0,70.078545,332.0,321.51926,8.0,8.004338,92.0,90.88932
2025-12-03 19:50:00,3.0,1.9298733,90.0,70.039024,332.0,321.40497,8.0,7.9871907,92.0,90.871796
2025-12-03 19:51:00,3.0,2.8231769,90.0,72.2317,332.0,329.40356,8.0,8.092818,92.0,90.984566
2025-12-03 19:52:00,3.0,2.783383,90.0,72.242874,332.0,328.674,8.0,8.038964,92.0,91.0644
2025-12-03 19:53:00,2.0,2.4386408,88.0,72.06747,332.0,327.11447,8.0,8.015958,92.0,91.1185
2025-12-03 19:54:00,2.0,1.8069723,88.0,71.164795,332.0,326.75272,8.0,8.072298,92.0,91.08935
2025-12-03 19:55:00,2.0,1.9496925,88.0,70.87926,332.0,327.57492,8.0,8.029728,92.0,91.00995
2025-12-03 19:56:00,3.0,2.03082,89.0,70.81173,334.0,327.72568,8.0,8.011847,92.0,90.957664
2025-12-03 19:57:00,3.0,2.7622533,89.0,70.950775,334.0,330.5274,8.0,7.8984857,92.0,90.82162
2025-12-03 19:58:00,3.0,2.7449389,89.0,70.96508,334.0,331.1255,8.0,7.878119,92.0,90.86461
2025-12-03 19:59:00,3.0,2.510356,89.0,70.70552,334.0,328.99738,8.0,7.877219,92.0,90.930916
2025-12-03 20:00:00,2.0,2.604601,87.0,71.03218,332.0,330.06747,8.0,7.899648,91.0,90.895836
2025-12-03 20:01:00,2.0,1.918005,87.0,68.82369,332.0,320.78806,8.0,7.8011,91.0,90.661995
2025-12-03 20:02:00,2.0,1.8368793,87.0,68.86287,332.0,321.36084,8.0,7.8181586,91.0,90.61272
2025-12-03 20:03:00,2.0,2.0723338,86.0,69.33113,331.0,324.21954,8.0,7.8315454,92.0,90.625175
2025-12-03 20:04:00,2.0,2.0223846,86.0,69.46567,331.0,325.51758,8.0,7.9141636,92.0,91.002754
2025-12-03 20:05:00,2.0,1.9066823,86.0,69.600395,331.0,324.0052,8.0,7.9504786,92.0,91.01447
2025-12-03 20:06:00,2.0,1.9839246,86.0,69.74298,331.0,324.82086,8.0,7.973054,92.0,90.99859
2025-12-03 20:07:00,2.0,2.0225527,84.0,69.73784,330.0,325.38046,9.0,8.001505,92.0,91.01538
2025-12-03 20:08:00,2.0,1.9561727,84.0,70.222694,330.0,324.69006,9.0,8.340719,92.0,90.88764
2025-12-03 20:09:00,2.0,1.9558973,84.0,70.45339,330.0,325.24402,9.0,8.358259,92.0,90.797874
2025-12-03 20:10:00,3.0,1.9856606,89.0,70.272964,330.0,325.23514,8.0,8.314471,92.0,90.78899
2025-12-03 20:11:00,3.0,2.8016305,89.0,70.8047,330.0,328.88458,8.0,8.010307,92.0,91.0856
2025-12-03 20:12:00,3.0,2.7823367,89.0,71.092125,330.0,328.92844,8.0,7.9583144,92.0,91.11051
2025-12-03 20:13:00,3.0,2.4639316,89.0,70.52739,330.0,326.69598,8.0,7.898138,92.0,91.1002
2025-12-03 20:14:00,3.0,2.61064,89.0,70.390656,330.0,326.828,8.0,8.05545,92.0,91.18592
2025-12-03 20:15:00,3.0,2.76374,89.0,70.97545,330.0,328.66177,8.0,8.140208,92.0,91.16975
2025-12-03 20:16:00,3.0,2.5954673,89.0,70.9237,330.0,328.50775,8.0,8.130325,92.0,91.14715
2025-12-03 20:17:00,2.0,2.5729656,89.0,70.73605,329.0,327.8529,8.0,8.114955,92.0,91.156105
2025-12-03 20:18:00,2.0,1.8973715,89.0,69.25192,329.0,322.1749,8.0,8.122925,92.0,91.13494
2025-12-03 20:19:00,2.0,1.8645815,89.0,69.02479,329.0,322.5282,8.0,8.129188,92.0,91.0841
2025-12-03 20:20:00,2.0,2.0515165,90.0,69.12811,334.0,323.83344,8.0,8.16197,92.0,91.13016
2025-12-03 20:21:00,2.0,2.0135036,90.0,69.75559,334.0,326.49747,8.0,8.2103195,92.0,91.16138
2025-12-03 20:22:00,2.0,1.9141783,90.0,69.56628,334.0,325.44827,8.0,8.191947,92.0,91.12572
2025-12-03 20:23:00,3.0,1.9920826,88.0,69.775,333.0,326.4146,8.0,8.178307,91.0,91.1455
2025-12-03 20:24:00,3.0,2.8584595,88.0,70.3147,333.0,330.77264,8.0,8.286416,91.0,91.01738
2025-12-03 20:25:00,3.0,2.768117,88.0,70.06865,333.0,330.04712,8.0,8.211346,91.0,90.99403
2025-12-03 20:26:00,3.0,2.4816694,88.0,69.82578,333.0,329.00348,8.0,8.1917095,91.0,90.951385
2025-12-03 20:27:00,3.0,2.6498775,85.0,70.031784,334.0,330.16418,7.0,8.211179,92.0,90.90535
2025-12-03 20:28:00,3.0,2.7585664,85.0,68.535355,334.0,330.38937,7.0,7.688189,92.0,91.076744
2025-12-03 20:29:00,3.0,2.5968199,85.0,68.935905,334.0,331.51935,7.0,7.6777472,92.0,91.1279
2025-12-03 20:30:00,3.0,2.62394,83.0,69.16366,334.0,331.73376,9.0,7.704471,91.0,91.09791
2025-12-03 20:31:00,3.0,2.7315662,83.0,71.04066,334.0,330.171,9.0,8.382497,91.0,90.82153
2025-12-03 20:32:00,3.0,2.6367953,83.0,70.63415,334.0,328.23746,9.0,8.362452,91.0,90.806335
2025-12-03 20:33:00,2.0,2.597133,84.0,70.142494,330.0,327.27417,8.0,8.289874,92.0,90.80666
2025-12-03 20:34:00,2.0,1.8687958,84.0,69.593666,330.0,325.06372,8.0,8.050741,92.0,90.65194
2025-12-03 20:35:00,2.0,1.8809403,84.0,69.37391,330.0,326.24106,8.0,8.067951,92.0,90.532295
2025-12-03 20:36:00,2.0,2.0707726,84.0,69.52896,330.0,328.37494,8.0,8.056896,92.0,90.54366
2025-12-03 20:37:00,2.0,1.9891801,86.0,69.3862,330.0,327.02573,9.0,8.048028,92.0,90.54665
2025-12-03 20:38:00,2.0,1.9069159,86.0,70.017624,330.0,324.48093,9.0,8.419609,92.0,90.46533
2025-12-03 20:39:00,2.0,1.9883091,86.0,70.13648,330.0,325.29584,9.0,8.445555,92.0,90.495476
2025-12-03 20:40:00,3.0,1.9855306,85.0,70.22193,328.0,325.6243,8.0,8.42552,91.0,90.50174
2025-12-03 20:41:00,3.0,2.7676,85.0,69.23858,328.0,329.815,8.0,8.083955,91.0,90.6781
2025-12-03 20:42:00,3.0,2.7854314,85.0,69.58315,328.0,329.91525,8.0,8.105159,91.0,90.77303
2025-12-03 20:43:00,3.0,2.505176,85.0,69.58629,339.0,329.09277,7.0,8.122374,91.0,90.76812
2025-12-03 20:44:00,3.0,2.588879,85.0,69.180916,339.0,336.01346,7.0,7.7521653,91.0,90.72447
2025-12-03 20:45:00,3.0,2.7538676,85.0,68.92373,339.0,335.9368,7.0,7.705443,91.0,90.71244
2025-12-03 20:46:00,3.0,2.6015666,85.0,68.794785,339.0,334.30096,7.0,7.755023,91.0,90.690575
2025-12-03 20:47:00,2.0,2.5725775,79.0,68.89938,337.0,335.1725,7.0,7.7511272,91.0,90.67318
2025-12-03 20:48:00,2.0,1.8618698,79.0,66.74851,337.0,332.91162,7.0,7.5860863,91.0,90.41635
2025-12-03 20:49:00,2.0,1.8140466,79.0,66.41834,337.0,332.47882,7.0,7.5247326,91.0,90.39499
2025-12-03 20:50:00,3.0,2.0123072,82.0,66.579765,339.0,333.75647,7.0,7.5196195,91.0,90.38745
2025-12-03 20:51:00,3.0,2.814259,82.0,69.57328,339.0,339.19406,7.0,7.7669697,91.0,90.408394
2025-12-03 20:52:00,3.0,2.6876686,82.0,69.588264,339.0,337.53268,7.0,7.7667565,91.0,90.347534
2025-12-03 20:53:00,3.0,2.4358425,82.0,69.2618,339.0,337.1107,8.0,7.762146,92.0,90.248314
2025-12-03 20:54:00,3.0,2.6645076,82.0,69.25422,339.0,334.79553,8.0,8.018293,92.0,90.63487
2025-12-03 20:55:00,3.0,2.7411542,82.0,69.5418,339.0,334.41928,8.0,8.044965,92.0,90.64604
2025-12-03 20:56:00,3.0,2.5954204,82.0,69.41198,339.0,333.71832,8.0,8.000777,92.0,90.66003
2025-12-03 20:57:00,2.0,2.6016507,83.0,69.44931,338.0,334.09998,7.0,8.008125,91.0,90.70032
2025-12-03 20:58:00,2.0,1.8993213,83.0,67.10291,338.0,327.4398,7.0,7.7527432,91.0,90.56213
2025-12-03 20:59:00,2.0,1.8797622,83.0,67.24798,338.0,329.8851,7.0,7.7800827,91.0,90.55705
2025-12-03 21:00:00,2.0,2.0877254,78.0,67.82103,337.0,332.2266,7.0,7.8255854,91.0,90.57522
2025-12-03 21:01:00,2.0,2.0070572,78.0,67.91227,337.0,329.54007,7.0,7.641027,91.0,90.495186
2025-12-03 21:02:00,2.0,1.9140773,78.0,67.84333,337.0,328.4272,7.0,7.6382775,91.0,90.48565
2025-12-03 21:03:00,2.0,2.0124917,78.0,67.71611,335.00003,329.29434,8.0,7.6309423,92.0,90.51998
2025-12-03 21:04:00,2.0,2.0283186,78.0,68.66338,335.00003,328.6015,8.0,7.9389076,92.0,90.5359
2025-12-03 21:05:00,2.0,1.9630594,78.0,68.69053,335.00003,328.13235,8.0,7.945187,92.0,90.57188
2025-12-03 21:06:00,2.0,1.9814868,78.0,68.72434,335.00003,328.69516,8.0,7.923786,92.0,90.60194
2025-12-03 21:07:00,2.0,2.0092344,78.0,68.94023,349.0,328.91678,9.0,7.936491,92.0,90.59772
2025-12-03 21:08:00,2.0,1.9850035,78.0,68.86165,349.0,335.30383,9.0,8.223166,92.0,90.484055
2025-12-03 21:09:00,2.0,1.9820724,78.0,68.68937,349.0,335.34946,9.0,8.228263,92.0,90.43863
2025-12-03 21:10:00,2.0,1.9822183,80.0,68.35997,334.0,334.76764,8.0,8.165553,92.0,90.418434
2025-12-03 21:11:00,2.0,1.9388425,80.0,68.68882,334.0,327.23917,8.0,8.150004,92.0,90.639984
2025-12-03 21:12:00,2.0,1.9669188,80.0,68.85463,334.0,328.35257,8.0,8.200794,92.0,90.62628
2025-12-03 21:13:00,3.0,1.9518061,86.0,68.81604,334.0,327.66058,7.0,8.215696,92.0,90.74881
2025-12-03 21:14:00,3.0,2.6841018,86.0,72.82448,334.0,332.67953,7.0,8.419528,92.0,91.267426
2025-12-03 21:15:00,3.0,2.7321491,86.0,72.937675,334.0,331.18555,7.0,8.434718,92.0,91.317665
2025-12-03 21:16:00,3.0,2.4229302,86.0,72.06035,334.0,330.22433,7.0,8.3301115,92.0,91.3234
2025-12-03 21:17:00,3.0,2.5270157,85.0,72.42082,341.0,330.38745,8.0,8.358234,92.0,91.3134
2025-12-03 21:18:00,3.0,2.6962166,85.0,72.24947,341.0,334.07037,8.0,8.534084,92.0,91.31981
2025-12-03 21:19:00,3.0,2.543443,85.0,71.856895,341.0,333.8173,8.0,8.480996,92.0,91.23472
2025-12-03 21:20:00,2.0,2.5233397,87.0,71.89161,344.0,334.39536,7.0,8.4792795,92.0,91.22029
2025-12-03 21:21:00,2.0,1.8870301,87.0,71.4122,344.0,329.82645,7.0,8.274288,92.0,91.19763
2025-12-03 21:22:00,2.0,1.8701305,87.0,71.13334,344.0,329.602,7.0,8.258787,92.0,91.36352
2025-12-03 21:23:00,3.0,2.0217361,88.0,71.71038,342.0,331.87854,8.0,8.34219,92.0,91.38073
2025-12-03 21:24:00,3.0,2.8041863,88.0,74.5571,342.0,338.09265,8.0,8.899813,92.0,91.65527
2025-12-03 21:25:00,3.0,2.6796012,88.0,74.54554,342.0,337.07947,8.0,8.860342,92.0,91.574455
2025-12-03 21:26:00,3.0,2.4588642,88.0,73.99249,342.0,336.4093,8.0,8.810479,92.0,91.46735
2025-12-03 21:27:00,2.0,2.6305737,88.0,74.54039,340.0,337.25156,8.0,8.872619,91.0,91.5578
2025-12-03 21:28:00,2.0,1.8853306,88.0,72.41981,340.0,332.20703,8.0,8.673704,91.0,91.09955
2025-12-03 21:29:00,2.0,1.7841702,88.0,72.287415,340.0,332.7863,8.0,8.722967,91.0,91.090004
2025-12-03 21:30:00,3.0,2.0370898,84.0,72.47427,344.0,334.78278,8.0,8.654603,91.0,91.146324
2025-12-03 21:31:00,3.0,2.8079288,84.0,75.04877,344.0,337.60898,8.0,8.749004,91.0,91.53666
2025-12-03 21:32:00,3.0,2.6497622,84.0,74.99527,344.0,337.0833,8.0,8.672467,91.0,91.52707
2025-12-03 21:33:00,2.0,2.469708,88.0,74.58716,340.0,337.52856,7.0,8.641786,91.0,91.455605
2025-12-03 21:34:00,2.0,1.8105582,88.0,72.79363,340.0,334.33636,7.0,8.28729,91.0,91.56884
2025-12-03 21:35:00,2.0,1.8898116,88.0,73.296524,340.0,335.38968,7.0,8.339305,91.0,91.6147
2025-12-03 21:36:00,2.0,1.9922688,88.0,73.387726,340.0,334.4041,7.0,8.357856,91.0,91.597885
2025-12-03 21:37:00,2.0,1.9301798,87.0,73.43313,340.0,334.83505,8.0,8.349226,92.0,91.61345
2025-12-03 21:38:00,2.0,1.9006889,87.0,74.03708,340.0,335.4091,8.0,8.664919,92.0,91.24302
2025-12-03 21:39:00,2.0,1.9538462,87.0,74.00129,340.0,335.31827,8.0,8.692723,92.0,91.176094
2025-12-03 21:40:00,3.0,1.9435394,87.0,73.75728,340.0,335.50162,8.0,8.677028,91.0,91.197235
2025-12-03 21:41:00,3.0,2.7699695,87.0,73.75109,340.0,335.6119,8.0,8.955521,91.0,91.3265
2025-12-03 21:42:00,3.0,2.7855296,87.0,73.88908,340.0,334.82532,8.0,8.937959,91.0,91.295746
2025-12-03 21:43:00,3.0,2.4874592,87.0,73.28281,340.0,335.5677,8.0,8.872228,91.0,91.25606
2025-12-03 21:44:00,3.0,2.6077847,88.0,73.533295,340.0,335.08667,7.0,8.948209,92.0,91.38582
2025-12-03 21:45:00,3.0,2.7258787,88.0,73.48782,340.0,331.4373,7.0,8.556133,92.0,91.68725
2025-12-03 21:46:00,3.0,2.5985994,88.0,73.34025,340.0,332.0212,7.0,8.556341,92.0,91.662476
2025-12-03 21:47:00,3.0,2.5799308,88.0,73.39617,340.0,332.0789,8.0,8.567685,92.0,91.634834
2025-12-03 21:48:00,3.0,2.6878357,88.0,75.768295,340.0,333.55322,8.0,8.884647,92.0,91.50924
2025-12-03 21:49:00,3.0,2.6328773,88.0,75.99916,340.0,333.02432,8.0,8.868544,92.0,91.46197
2025-12-03 21:50:00,2.0,2.5937726,85.0,75.90956,341.0,333.04388,7.0,8.838132,92.0,91.49464
2025-12-03 21:51:00,2.0,1.8241639,85.0,72.53826,341.0,332.3881,7.0,8.24101,92.0,91.22113
2025-12-03 21:52:00,2.0,1.864706,85.0,72.42734,341.0,333.51108,7.0,8.315265,92.0,91.16985
2025-12-03 21:53:00,2.0,2.0480466,85.0,72.66936,341.0,334.0346,8.0,8.370446,92.0,91.22876
2025-12-03 21:54:00,2.0,1.9501057,85.0,72.621544,341.0,334.65323,8.0,8.624295,92.0,90.88039
2025-12-03 21:55:00,2.0,1.9000416,85.0,72.4012,341.0,335.07516,8.0,8.5946455,92.0,90.85723
2025-12-03 21:56:00,2.0,1.9859784,85.0,72.56666,341.0,335.55588,8.0,8.595604,92.0,90.87656
2025-12-03 21:57:00,2.0,1.9605398,87.0,72.46607,341.0,335.40887,7.0,8.586691,92.0,90.85305
2025-12-03 21:58:00,2.0,1.9204879,87.0,73.06736,341.0,337.09314,7.0,8.459492,92.0,91.02511
2025-12-03 21:59:00,2.0,1.9448719,87.0,72.96055,341.0,337.60635,7.0,8.488783,92.0,91.0901
2025-12-03 22:00:00,3.0,1.9372149,86.0,72.98825,338.0,337.52087,7.0,8.499407,91.0,91.02979
2025-12-03 22:01:00,3.0,2.7367964,86.0,75.15275,338.0,337.60544,7.0,8.472166,91.0,91.54309
2025-12-03 22:02:00,3.0,2.7339518,86.0,75.5819,338.0,336.45544,7.0,8.422157,91.0,91.60864
2025-12-03 22:03:00,3.0,2.4792185,85.0,74.851845,339.0,335.4276,7.0,8.326289,91.0,91.55036
2025-12-03 22:04:00,3.0,2.5626726,85.0,74.6322,339.0,337.05157,7.0,8.44451,91.0,91.69475
2025-12-03 22:05:00,3.0,2.709074,85.0,75.04943,339.0,337.17905,7.0,8.497906,91.0,91.70435
2025-12-03 22:06:00,3.0,2.5709653,85.0,74.775696,339.0,336.8972,7.0,8.452715,91.0,91.66259
2025-12-03 22:07:00,2.0,2.5432374,87.0,74.56444,335.00003,336.707,8.0,8.44722,91.0,91.67054
2025-12-03 22:08:00,2.0,1.8547113,87.0,73.26593,335.00003,334.58102,8.0,8.549301,91.0,91.09537
2025-12-03 22:09:00,2.0,1.845741,87.0,73.056015,335.00003,334.50513,8.0,8.5833,91.0,91.06399
2025-12-03 22:10:00,3.0,2.0266852,85.0,73.22186,334.0,335.25687,8.0,8.584775,92.0,91.11861
2025-12-03 22:11:00,3.0,2.7688394,85.0,73.09022,334.0,328.8969,8.0,8.687028,92.0,91.17085
2025-12-03 22:12:00,3.0,2.6631415,85.0,73.0201,334.0,330.00214,8.0,8.664752,92.0,91.18847
2025-12-03 22:13:00,3.0,2.462349,85.0,72.723946,334.0,330.80948,8.0,8.643025,92.0,91.100136
2025-12-03 22:14:00,3.0,2.5951438,85.0,72.77137,334.0,330.59134,8.0,8.72588,92.0,90.88108
2025-12-03 22:15:00,3.0,2.6619587,85.0,73.99276,334.0,334.652,8.0,8.792144,92.0,91.060875
2025-12-03 22:16:00,3.0,2.5271132,85.0,73.827324,334.0,334.53378,8.0,8.766373,92.0,91.06353
2025-12-03 22:17:00,3.0,2.5649338,85.0,73.84545,334.0,334.24115,9.0,8.746018,91.0,91.09481
2025-12-03 22:18:00,3.0,2.6264853,85.0,74.745445,334.0,336.0915,9.0,9.058636,91.0,90.59108
2025-12-03 22:19:00,3.0,2.55797,85.0,73.95931,334.0,334.9061,9.0,8.973341,91.0,90.45845
2025-12-03 22:20:00,3.0,2.5595741,86.0,74.00189,341.0,335.33057,8.0,8.953036,92.0,90.5074
2025-12-03 22:21:00,3.0,2.5929413,86.0,73.37735,341.0,335.12924,8.0,8.695221,92.0,90.65458
2025-12-03 22:22:00,3.0,2.5791335,86.0,73.31469,341.0,334.7861,8.0,8.667879,92.0,90.64197
2025-12-03 22:23:00,3.0,2.55206,86.0,73.36278,339.0,334.8438,8.0,8.66871,92.0,90.59215
2025-12-03 22:23:00,3.0,2.6064084,86.0,72.73974,339.0,329.831,8.0,8.704023,92.0,90.59275
2025-12-03 22:24:00,3.0,2.5990036,86.0,73.10897,339.0,330.52798,8.0,8.722345,92.0,90.647484
2025-12-03 22:25:00,3.0,2.5922208,86.0,73.57597,339.0,331.3103,8.0,8.758742,92.0,90.646286
2025-12-03 22:26:00,3.0,2.5938032,86.0,73.377846,339.0,330.3349,8.0,8.730007,92.0,90.637314
2025-12-03 22:27:00,3.0,2.5945063,80.0,73.39893,338.0,330.4874,8.0,8.731412,90.0,90.63905
2025-12-03 22:28:00,3.0,2.5919018,80.0,74.64626,338.0,336.58765,8.0,8.522797,90.0,90.94685
2025-12-03 22:29:00,3.0,2.577414,80.0,74.36608,338.0,335.5022,8.0,8.484008,90.0,90.93353
2025-12-03 22:30:00,2.0,2.581202,79.0,74.1271,336.0,335.19278,8.0,8.486942,92.0,90.93914
2025-12-03 22:31:00,2.0,1.8068117,79.0,72.785385,336.0,333.77237,8.0,8.138769,92.0,90.53237
2025-12-03 22:32:00,2.0,1.8224248,79.0,72.54559,336.0,333.6166,8.0,8.066879,92.0,90.62477
2025-12-03 22:33:00,2.0,2.0395775,84.0,73.03467,338.0,333.85083,7.0,8.099283,92.0,90.74323
2025-12-03 22:34:00,2.0,1.9400628,84.0,72.23275,338.0,331.06845,7.0,8.152788,92.0,91.19651
2025-12-03 22:35:00,2.0,1.8837221,84.0,72.49064,338.0,332.12357,7.0,8.255083,92.0,91.15399
2025-12-03 22:36:00,2.0,1.9513955,84.0,72.93508,338.0,333.7132,7.0,8.320702,92.0,91.11919
2025-12-03 22:37:00,3.0,1.9628301,80.0,72.82844,337.0,332.7,7.0,8.301857,92.0,91.12101
2025-12-03 22:38:00,3.0,2.6925845,80.0,72.60149,337.0,333.5828,7.0,8.454938,92.0,91.10302
2025-12-03 22:39:00,3.0,2.679014,80.0,72.68283,337.0,333.35068,7.0,8.433004,92.0,91.230194
2025-12-03 22:40:00,3.0,2.4425354,85.0,72.116196,340.0,332.66736,8.0,8.380451,92.0,91.16905
2025-12-03 22:41:00,3.0,2.5400076,85.0,72.334885,340.0,333.456,8.0,8.718256,92.0,90.78158
2025-12-03 22:42:00,3.0,2.6584,85.0,72.57978,340.0,333.90103,8.0,8.798044,92.0,90.811516
2025-12-03 22:43:00,3.0,2.5220292,85.0,72.333435,340.0,334.06094,8.0,8.750963,92.0,90.697556
2025-12-03 22:44:00,2.0,2.5445366,85.0,71.92407,339.0,333.3671,8.0,8.697847,91.0,90.9347
2025-12-03 22:45:00,2.0,1.8370471,85.0,70.84644,339.0,332.32037,8.0,8.427406,91.0,90.63855
2025-12-03 22:46:00,2.0,1.8273003,85.0,70.955956,339.0,332.45505,8.0,8.435307,91.0,90.59011
2025-12-03 22:47:00,3.0,2.0235934,85.0,71.26782,339.0,332.6941,9.0,8.47852,92.0,90.70632
