date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-03 05:02:00,3.0,2.651836,76.0,64.67845,343.0,354.46695,8.0,7.808062,90.0,90.06006
2025-12-03 05:03:00,3.0,2.732395,76.0,65.49005,343.0,352.30655,8.0,8.2389965,90.0,90.02696
2025-12-03 05:04:00,3.0,2.7326636,76.0,65.51722,343.0,352.50717,8.0,8.236367,90.0,90.030396
2025-12-03 05:05:00,3.0,2.685382,76.0,65.33211,343.0,352.55313,8.0,8.179247,90.0,90.04161
2025-12-03 05:06:00,3.0,2.7017233,76.0,65.54327,343.0,352.47488,8.0,8.230535,90.0,89.9118
2025-12-03 05:07:00,3.0,2.690659,76.0,65.61828,343.0,351.9789,8.0,8.16901,90.0,89.94554
2025-12-03 05:08:00,3.0,2.6995249,76.0,65.66285,343.0,352.32324,8.0,8.148344,90.0,89.97483
2025-12-03 05:09:00,3.0,2.6926234,75.0,65.7609,342.0,352.61832,8.0,8.160787,90.0,89.95658
2025-12-03 05:10:00,3.0,2.691269,75.0,65.657524,342.0,350.75864,8.0,8.129365,90.0,89.96224
2025-12-03 05:11:00,3.0,2.6941342,75.0,65.842514,342.0,352.1142,8.0,8.153576,90.0,89.85821
2025-12-03 05:12:00,3.0,2.6921735,75.0,66.04377,342.0,352.6646,8.0,8.186304,90.0,89.8572
2025-12-03 05:13:00,3.0,2.7040637,75.0,66.117065,342.0,353.32007,8.0,8.165807,90.0,89.79523
2025-12-03 05:14:00,3.0,2.7079031,75.0,66.03307,342.0,353.0189,8.0,8.096311,90.0,89.83014
2025-12-03 05:15:00,3.0,2.722096,75.0,66.01929,342.0,353.0449,8.0,8.078712,90.0,89.81235
2025-12-03 05:16:00,2.0,2.7000995,75.0,65.490875,342.0,353.22067,7.0,8.079351,89.0,89.813835
2025-12-03 05:17:00,2.0,1.8238344,75.0,64.96329,342.0,353.084,7.0,7.7208996,89.0,90.09607
2025-12-03 05:18:00,2.0,1.8372195,75.0,65.00774,342.0,351.1171,7.0,7.7097526,89.0,90.05345
2025-12-03 05:19:00,2.0,2.0849237,75.0,64.989624,340.0,351.93118,8.0,7.7659917,90.0,89.840324
2025-12-03 05:20:00,2.0,2.0010078,75.0,65.25975,340.0,348.1243,8.0,8.03369,90.0,89.83489
2025-12-03 05:21:00,2.0,1.8739326,75.0,65.292725,340.0,349.0737,8.0,8.082897,90.0,89.88748
2025-12-03 05:22:00,2.0,1.972891,76.0,65.347275,320.0,349.16153,8.0,8.0850525,90.0,89.90201
2025-12-03 05:23:00,2.0,1.9917734,76.0,64.714,320.0,341.20062,8.0,8.1758795,90.0,89.80795
2025-12-03 05:24:00,2.0,1.935262,76.0,64.81734,320.0,341.46613,8.0,8.212985,90.0,89.849365
2025-12-03 05:25:00,2.0,1.9507031,76.0,64.91828,319.0,341.8594,8.0,8.219526,90.0,89.867935
2025-12-03 05:26:00,2.0,1.9787289,75.0,64.62419,319.0,340.85135,8.0,8.20261,89.0,89.84486
2025-12-03 05:27:00,2.0,1.9596515,75.0,64.98035,319.0,341.46625,8.0,8.179956,89.0,89.930916
2025-12-03 05:28:00,2.0,1.9547964,75.0,65.06471,319.0,341.6743,8.0,8.138749,89.0,90.0031
2025-12-03 05:29:00,2.0,1.967232,75.0,65.08076,319.0,341.54803,8.0,8.1442795,89.0,90.01507
2025-12-03 05:30:00,2.0,1.9720647,75.0,64.98458,319.0,341.43854,8.0,8.15422,89.0,89.9837
2025-12-03 05:31:00,2.0,1.9704928,75.0,64.928955,319.0,341.38043,8.0,8.142697,89.0,89.99345
2025-12-03 05:32:00,2.0,1.9647241,76.0,64.91691,340.0,341.27444,7.0,8.1421175,90.0,89.99092
2025-12-03 05:33:00,2.0,1.9772803,76.0,64.52267,340.0,350.50092,7.0,7.712806,90.0,90.153305
2025-12-03 05:34:00,2.0,1.9624434,76.0,64.385895,340.0,350.44922,7.0,7.6893387,90.0,90.125374
2025-12-03 05:35:00,2.0,1.9683373,76.0,64.37674,320.0,349.98743,7.0,7.711204,90.0,90.09594
2025-12-03 05:36:00,2.0,1.9611475,76.0,64.53778,320.0,342.50552,7.0,7.7488546,90.0,90.164955
2025-12-03 05:37:00,2.0,1.9600871,76.0,64.550865,320.0,342.23682,7.0,7.7522655,90.0,90.185486
2025-12-03 05:38:00,2.0,1.9558932,76.0,64.61444,320.0,342.45477,7.0,7.7883916,90.0,90.15749
2025-12-03 05:39:00,2.0,1.9672407,76.0,64.60981,320.0,342.31555,7.0,7.7742786,90.0,90.173035
2025-12-03 05:40:00,2.0,1.9590161,76.0,64.524605,320.0,341.71118,7.0,7.744789,90.0,90.18337
2025-12-03 05:41:00,2.0,1.9631367,76.0,64.52511,320.0,341.6112,7.0,7.7587714,90.0,90.178444
2025-12-03 05:42:00,2.0,1.9605719,77.0,64.5315,320.0,341.67993,7.0,7.754854,90.0,90.170715
2025-12-03 05:43:00,2.0,1.9520904,77.0,64.49389,320.0,341.3708,7.0,7.7633243,90.0,90.103386
2025-12-03 05:44:00,2.0,1.9542632,77.0,64.45355,320.0,341.4585,7.0,7.7406883,90.0,90.091805
2025-12-03 05:45:00,2.0,1.9614458,77.0,64.43554,339.0,341.43414,8.0,7.73847,89.0,90.08272
2025-12-03 05:46:00,2.0,1.9707792,77.0,65.30992,339.0,347.89322,8.0,8.089441,89.0,89.92649
2025-12-03 05:47:00,2.0,1.9578979,77.0,65.19162,339.0,348.03906,8.0,8.06011,89.0,89.8955
2025-12-03 05:48:00,2.0,1.9670455,77.0,65.05008,339.0,348.0218,8.0,8.005461,89.0,89.91062
2025-12-03 05:49:00,2.0,1.9639654,76.0,65.11354,339.0,348.146,7.0,8.040705,89.0,89.89352
2025-12-03 05:50:00,2.0,1.9560298,76.0,64.202835,339.0,348.62445,7.0,7.6664677,89.0,90.06856
2025-12-03 05:51:00,2.0,1.9602265,76.0,64.21059,339.0,348.93796,7.0,7.6343575,89.0,90.07615
2025-12-03 05:52:00,2.0,1.9611807,75.0,64.25784,339.0,348.97684,7.0,7.6653843,89.0,90.05965
2025-12-03 05:53:00,2.0,1.9547498,75.0,64.10102,339.0,348.9221,7.0,7.6135206,89.0,90.06267
2025-12-03 05:54:00,2.0,1.9513257,75.0,63.961643,339.0,348.7986,7.0,7.583727,89.0,90.083954
2025-12-03 05:55:00,2.0,1.9557276,75.0,63.961803,339.0,348.7928,7.0,7.5950875,89.0,90.07068
2025-12-03 05:56:00,2.0,1.9565796,75.0,64.47234,339.0,347.66617,8.0,7.6228437,90.0,90.190056
2025-12-03 05:57:00,2.0,1.9541242,75.0,65.34588,339.0,347.66312,8.0,8.001049,90.0,90.12627
2025-12-03 05:58:00,2.0,1.9650619,75.0,65.155525,339.0,347.56168,8.0,8.021522,90.0,90.0937
2025-12-03 05:59:00,2.0,1.9524415,75.0,64.90245,339.0,346.74762,8.0,7.9771233,90.0,90.096725
2025-12-03 06:00:00,2.0,1.9570215,75.0,65.16625,339.0,347.06796,8.0,8.031962,90.0,89.93319
2025-12-03 06:01:00,2.0,1.9610476,75.0,65.16991,339.0,347.3241,8.0,8.04354,90.0,89.912254
2025-12-03 06:02:00,2.0,1.9586796,75.0,65.142334,339.0,347.4149,8.0,8.033838,90.0,89.90113
2025-12-03 06:03:00,2.0,1.955482,75.0,65.14333,339.0,347.3846,8.0,8.030295,90.0,89.90084
2025-12-03 06:04:00,2.0,1.9602542,75.0,65.14507,339.0,347.36072,8.0,8.031956,90.0,89.8996
2025-12-03 06:05:00,2.0,1.9588594,75.0,65.143005,339.0,347.38815,8.0,8.032131,90.0,89.89482
2025-12-03 06:06:00,2.0,1.9570668,75.0,65.14216,339.0,347.38043,8.0,8.031648,90.0,89.89234
2025-12-03 06:07:00,2.0,1.9587996,75.0,65.1421,339.0,347.38037,8.0,8.031647,90.0,89.89167
2025-12-03 06:08:00,2.0,1.9587984,75.0,65.14158,339.0,347.384,8.0,8.031909,90.0,89.89003
2025-12-03 06:09:00,2.0,1.9577233,75.0,65.141205,339.0,347.3825,8.0,8.03194,90.0,89.888695
2025-12-03 06:10:00,2.0,1.9584606,75.0,65.14034,339.0,347.38162,8.0,8.031812,90.0,89.88707
2025-12-03 06:11:00,2.0,1.9589443,75.0,65.14124,339.0,347.3849,8.0,8.031842,90.0,89.88835
2025-12-03 06:12:00,2.0,1.9585905,75.0,65.14155,339.0,347.386,8.0,8.031862,90.0,89.88923
2025-12-03 06:13:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:14:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:15:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:16:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 06:17:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 06:18:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:19:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:20:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:21:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:22:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:23:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:24:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:25:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:26:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:27:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:28:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:29:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:30:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:31:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:32:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:33:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:34:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:35:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:36:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:37:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:38:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:39:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:40:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:41:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:42:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:43:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:44:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:45:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:46:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:47:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:48:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 06:49:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 06:50:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:51:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:52:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:53:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:54:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:55:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:56:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:57:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:58:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 06:59:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:00:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:01:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:02:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:03:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:04:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:05:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:06:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:07:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:08:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:09:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:10:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:11:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:12:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:13:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:14:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:15:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:16:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:17:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:18:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:19:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:20:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 07:21:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 07:22:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:23:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:24:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:25:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:26:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:27:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:28:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:29:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:30:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:31:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:32:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:33:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:34:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:35:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:36:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:37:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:38:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:39:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:40:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:41:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:42:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:43:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:44:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:45:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:46:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:47:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:48:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:49:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:50:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:51:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:52:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 07:53:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 07:54:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:55:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:56:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:57:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:58:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 07:59:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:00:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:01:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:02:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:03:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:04:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:05:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:06:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:07:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:08:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:09:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:10:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:11:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:12:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:13:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:14:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:15:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:16:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:17:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:18:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:19:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:20:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:21:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:22:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:23:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:24:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 08:25:00,2.0,1.9583567,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.8899
2025-12-03 08:26:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:27:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:28:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:29:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:30:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:31:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:32:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:33:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:34:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:35:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:36:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:37:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:38:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:39:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:40:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:41:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:42:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:43:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:44:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:45:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:46:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:47:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:48:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:49:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:50:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:51:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:52:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:53:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:54:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
2025-12-03 08:55:00,2.0,1.9583569,75.0,65.14207,339.0,347.3863,8.0,8.031929,90.0,89.88989
